# test_SOUTH_D1_Alburgh_curr.csv run at 2000-01-01 00:00:00 EST on 19670 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
swt_28-1-3d4,0.009987,-0.351041,0.000000,0.000000,0.000000,0.000000
swt_28_d1_1fx2-a,26.682966,-0.550395,19.517831,3.655202,18.905729,1.559369
swt_28-2-1a10a,0.000000,0.000000,13.243659,3.679381,0.000000,0.000000
swt_28-2-4g3b,0.000000,0.000000,0.238874,3.703871,0.000000,0.000000
swt_28-3-1f4f,0.000000,0.000000,0.000000,0.000000,2.273524,1.555177
swt_28-3-4e2,0.000000,0.000000,0.000000,0.000000,0.844830,1.562043
swt_28-2-4b2d,0.000000,0.000000,1.018211,3.673696,0.000000,0.000000
swt_28-3-3c,0.000000,0.000000,0.000000,0.000000,23.681812,1.556955
swt_28-1-1d5k,0.364398,-0.560301,0.000000,0.000000,0.000000,0.000000
swt_28-3-1e6,0.000000,0.000000,0.000000,0.000000,0.810976,1.544501
swt_28-1-1f3a,2.202502,-0.556456,0.000000,0.000000,0.000000,0.000000
swt_28-7-1d,50.451423,-0.308351,36.150500,4.017178,36.592317,1.899168
swt_28-7-1a25,0.783929,-0.518108,0.758602,3.686338,0.892504,1.585946
swt_28-2-1d2,0.000000,0.000000,6.925997,3.683969,0.000000,0.000000
swt_28-1-1d5b,0.342659,-0.541242,0.000000,0.000000,0.000000,0.000000
swt_28-3-3d5,0.000000,0.000000,0.000000,0.000000,0.061598,1.575524
swt_28-1-1f3,5.146511,-0.551794,0.000000,0.000000,0.000000,0.000000
swt_28-3-1a31a,0.000000,0.000000,0.000000,0.000000,0.381322,1.541696
swt_28-3-1e2,0.000000,0.000000,0.000000,0.000000,2.141681,1.553919
swt_28_d1_3cx-a,0.000000,0.000000,0.000000,0.000000,16.356030,1.554115
swt_28-3-1f4e,0.000000,0.000000,0.000000,0.000000,1.215093,1.552035
swt_28_d1_1a50x-a,0.016612,1.515859,0.016970,-0.566970,0.016671,3.619417
swt_28-2-4a16,0.000000,0.000000,0.332212,3.783351,0.000000,0.000000
swt_28_d1_1c1x-a,2.665935,-0.545874,0.000000,0.000000,0.000000,0.000000
swt_28-3-3a1,0.000000,0.000000,0.000000,0.000000,0.095491,1.565821
swt_28-3-4h1a,0.000000,0.000000,0.000000,0.000000,8.612710,1.568279
swt_28-3-1a6c,0.000000,0.000000,0.000000,0.000000,0.524576,1.563355
swt_28-1-3y13,0.099783,-0.524646,0.000000,0.000000,0.000000,0.000000
swt_28-1-4d4,1.002937,-0.548829,0.000000,0.000000,0.000000,0.000000
swt_28-2-3y16,0.000000,0.000000,0.212734,3.667212,0.000000,0.000000
swt_28-2-3b1e2,0.000000,0.000000,0.165279,3.691638,0.000000,0.000000
swt_28-2-1f2b,0.000000,0.000000,11.727306,3.645526,0.000000,0.000000
swt_28-2-4b2b,0.000000,0.000000,0.800519,3.670203,0.000000,0.000000
swt_28-3-4f1a,0.000000,0.000000,0.000000,0.000000,4.878939,1.567123
swt_28-3-1b1a,0.000000,0.000000,0.000000,0.000000,5.073102,1.542322
swt_28-1-4j3,5.692270,-0.538866,0.000000,0.000000,0.000000,0.000000
swt_28-1-3y21,0.778874,-0.506947,0.000000,0.000000,0.000000,0.000000
swt_28-7-3f,4.640678,-0.525853,2.853227,3.680741,2.973563,1.567987
swt_28-1-4d7,0.126437,-0.305814,0.000000,0.000000,0.000000,0.000000
swt_28-3-3d6f,0.000000,0.000000,0.000000,0.000000,2.088764,1.605280
swt_28-1-3d2,3.068715,-0.532423,0.000000,0.000000,0.000000,0.000000
swt_28-1-3e3b,3.177459,-0.517749,0.000000,0.000000,0.000000,0.000000
swt_28-2-1d1h,0.000000,0.000000,0.190551,3.654400,0.000000,0.000000
swt_28-3-1a30,0.000000,0.000000,0.000000,0.000000,0.255675,1.544250
swt_28-1-3y31,0.231103,-0.519018,0.000000,0.000000,0.000000,0.000000
swt_28-2-1a10b,0.000000,0.000000,7.155809,3.675613,0.000000,0.000000
swt_28-3-3y2,0.000000,0.000000,0.000000,0.000000,0.501008,1.553415
swt_28-1-1d5,19.697414,-0.557691,0.000000,0.000000,0.000000,0.000000
swt_28-3-1a21,0.000000,0.000000,0.000000,0.000000,5.138242,1.555769
xf_e72805200043584_c,0.000000,0.000000,0.000000,0.000000,0.001313,1.558262
xf_e72805203101518_c,0.000000,0.000000,0.000000,0.000000,0.142028,1.547915
xf_e101c_d1_71a1_d1_v3_b,0.000000,0.000000,0.356520,3.659531,0.000000,0.000000
xf_e72809600042792_a,0.421386,-0.563573,0.000000,0.000000,0.000000,0.000000
xf_e72804503093350_c,0.000000,0.000000,0.000000,0.000000,0.332292,1.552324
xf_e72805103080091_a,0.722851,-0.566446,0.000000,0.000000,0.000000,0.000000
xf_e72805203078906_c,0.000000,0.000000,0.000000,0.000000,0.255982,1.542036
xf_e72805100040436_a,0.520133,-0.557175,0.000000,0.000000,0.000000,0.000000
xf_e72805103079839_c,0.000000,0.000000,0.000000,0.000000,0.134296,1.564990
xf_e72805203079432_c,0.000000,0.000000,0.000000,0.000000,0.401073,1.599876
xf_e72804500063287_c,0.000000,0.000000,0.000000,0.000000,0.554465,1.547998
xf_e72805200043670_c,0.000000,0.000000,0.000000,0.000000,0.539583,1.550728
xf_e72805203095243_c,0.000000,0.000000,0.000000,0.000000,0.644237,1.545111
xf_e72805203079185_a,0.031837,-0.558722,0.000000,0.000000,0.000000,0.000000
xf_e72805003105013_c,0.000000,0.000000,0.000000,0.000000,0.770120,1.550095
xf_e72805203080376_a,1.156991,-0.515315,0.000000,0.000000,0.000000,0.000000
xf_e72805203080368_a,0.634505,-0.560180,0.000000,0.000000,0.000000,0.000000
xf_e72805203078805_a,0.029992,-0.568305,0.000000,0.000000,0.000000,0.000000
xf_e72804503093139_a,0.282033,-0.562625,0.000000,0.000000,0.000000,0.000000
xf_e72805100040137_c,0.000000,0.000000,0.000000,0.000000,0.035073,1.572321
xf_e72805203078627_b,0.000000,0.000000,0.423891,3.641159,0.000000,0.000000
xf_e72805103079836_a,0.565742,-0.546149,0.000000,0.000000,0.000000,0.000000
xf_e72805003081049_a,0.729864,-0.491126,0.000000,0.000000,0.000000,0.000000
xf_e72805203079452_c,0.000000,0.000000,0.000000,0.000000,0.392357,1.559918
xf_e72805203079447_c,0.000000,0.000000,0.000000,0.000000,0.164424,1.561000
xf_e72805103080170_c,0.000000,0.000000,0.000000,0.000000,0.757828,1.562084
xf_e72805200043633_b,0.000000,0.000000,0.054685,3.655275,0.000000,0.000000
xf_e101d_d1_39_d1_1_d1_v3_c,0.000000,0.000000,0.000000,0.000000,0.694650,1.552690
xf_e72804500059579_b,0.000000,0.000000,0.423145,3.639957,0.000000,0.000000
xf_e72805003081097_b,0.000000,0.000000,0.780404,3.653762,0.000000,0.000000
xf_e72805003081057_b,0.000000,0.000000,0.540453,3.657740,0.000000,0.000000
xf_e72805203079053_b,0.000000,0.000000,0.565771,3.642512,0.000000,0.000000
xf_e72805003081049_c,0.000000,0.000000,0.000000,0.000000,0.743290,1.595317
xf_e101_d1_85a_d1_v2_a,0.287638,-0.534722,0.000000,0.000000,0.000000,0.000000
xf_e72805003081000_a,0.074036,-0.534081,0.000000,0.000000,0.000000,0.000000
xf_e72805203079052_b,0.000000,0.000000,0.049664,3.648305,0.000000,0.000000
xf_e72805203079310_c,0.000000,0.000000,0.000000,0.000000,0.074784,1.550618
xf_e72805203078835_a,0.046567,-0.569051,0.000000,0.000000,0.000000,0.000000
xf_e72805003081409_b,0.000000,0.000000,0.446562,3.658958,0.000000,0.000000
xf_e72805003103024_b,0.000000,0.000000,0.146320,3.661086,0.000000,0.000000
xf_e72805203080378_b,0.000000,0.000000,0.425366,3.645461,0.000000,0.000000
xf_e72805003081135_b,0.000000,0.000000,0.135170,3.660856,0.000000,0.000000
xf_e72809600041497_c,0.000000,0.000000,0.000000,0.000000,0.736834,1.549258
xf_e72805203079433_c,0.000000,0.000000,0.000000,0.000000,0.734352,1.552131
xf_e72809603093093_b,0.000000,0.000000,0.671327,3.639091,0.000000,0.000000
xf_e72805203078977_c,0.000000,0.000000,0.000000,0.000000,0.458682,1.548732
xf_e72805000054636_a,0.150543,-0.534127,0.000000,0.000000,0.000000,0.000000
xf_e72805203095760_b,0.000000,0.000000,0.129316,3.662639,0.000000,0.000000
xf_e72805200040788_a,0.099052,-0.559548,0.000000,0.000000,0.000000,0.000000
xf_e72805203079780_b,0.000000,0.000000,0.552056,3.674837,0.000000,0.000000
xf_e72805103080045_c,0.000000,0.000000,0.000000,0.000000,0.446795,1.568982
xf_e72805203079399_c,0.000000,0.000000,0.000000,0.000000,0.521930,1.550554
xf_e72805203079432_a,0.400730,-0.496637,0.000000,0.000000,0.000000,0.000000
xf_e72805203079036_b,0.000000,0.000000,0.481555,3.650063,0.000000,0.000000
xf_e72805203079164_a,0.736349,-0.566795,0.000000,0.000000,0.000000,0.000000
xf_e72805200042463_b,0.000000,0.000000,0.431388,3.672588,0.000000,0.000000
xf_e72805103079940_c,0.000000,0.000000,0.000000,0.000000,0.598803,1.563837
xf_e100d_d1_2b_c,0.000000,0.000000,0.000000,0.000000,0.102322,1.570762
xf_e72805003081137_c,0.000000,0.000000,0.000000,0.000000,0.487077,1.550413
xf_e72805103102330_a,0.730251,-0.576001,0.000000,0.000000,0.000000,0.000000
xf_e72805203103784_c,0.000000,0.000000,0.000000,0.000000,0.442623,1.542562
xf_e72805200048095_c,0.000000,0.000000,0.000000,0.000000,0.287191,1.552098
xf_e72805203078555_c,0.000000,0.000000,0.000000,0.000000,0.477478,1.542662
xf_e72805203079615_c,0.000000,0.000000,0.000000,0.000000,0.445615,1.552263
xf_e72804503093180_a,0.368982,-0.565366,0.000000,0.000000,0.000000,0.000000
xf_e72805003095022_a,0.174135,-0.534615,0.000000,0.000000,0.000000,0.000000
xf_e72805103080067_a,0.413980,-0.577117,0.000000,0.000000,0.000000,0.000000
xf_e72805203078918_b,0.000000,0.000000,0.498460,3.638477,0.000000,0.000000
xf_e72805203101263_c,0.000000,0.000000,0.000000,0.000000,0.381597,1.540371
xf_e72805100050614_a,0.525906,-0.569088,0.000000,0.000000,0.000000,0.000000
xf_e72805203079430_b,0.000000,0.000000,0.483453,3.654755,0.000000,0.000000
xf_e72805103080323_c,0.000000,0.000000,0.000000,0.000000,0.920339,1.608602
xf_e72805000039954_c,0.000000,0.000000,0.000000,0.000000,0.647529,1.544573
xf_e72805203079413_b,0.000000,0.000000,0.085959,3.655159,0.000000,0.000000
xf_e72805003081141_a,0.649955,-0.534803,0.000000,0.000000,0.000000,0.000000
xf_e72805203079312_c,0.000000,0.000000,0.000000,0.000000,0.326395,1.548095
xf_e72805203079707_b,0.000000,0.000000,0.226587,3.661588,0.000000,0.000000
xf_e72805203079577_c,0.000000,0.000000,0.000000,0.000000,0.321781,1.551307
xf_e72805100040549_a,0.125721,-0.547945,0.000000,0.000000,0.000000,0.000000
xf_e72805203080318_b,0.000000,0.000000,0.608074,3.682562,0.000000,0.000000
xf_e72805203079032_b,0.000000,0.000000,0.280426,3.652277,0.000000,0.000000
xf_e103d_d1_47_a,0.455988,-0.561878,0.000000,0.000000,0.000000,0.000000
xf_e72809603093106_a,0.145054,-0.560892,0.000000,0.000000,0.000000,0.000000
xf_e72805203078945_b,0.000000,0.000000,0.121011,3.645183,0.000000,0.000000
xf_e72805103080137_a,0.709723,-0.571231,0.000000,0.000000,0.000000,0.000000
xf_e72805203079455_c,0.000000,0.000000,0.000000,0.000000,0.566826,1.563969
xf_e72805203078799_a,0.828542,-0.577490,0.000000,0.000000,0.000000,0.000000
xf_e72805203098777_c,0.000000,0.000000,0.000000,0.000000,1.015958,1.586315
xf_e72805203079817_b,0.000000,0.000000,0.166794,3.675176,0.000000,0.000000
xf_e72805203079253_c,0.000000,0.000000,0.000000,0.000000,0.560335,1.544911
xf_e72805203079054_b,0.000000,0.000000,0.237157,3.646085,0.000000,0.000000
xf_e72805203079481_a,0.341128,-0.535526,0.000000,0.000000,0.000000,0.000000
xf_e72805203078862_b,0.000000,0.000000,0.714957,3.629492,0.000000,0.000000
xf_e72805203078794_b,0.000000,0.000000,0.062762,3.636741,0.000000,0.000000
xf_e72805003080998_b,0.000000,0.000000,0.795169,3.660177,0.000000,0.000000
xf_e72805003095116_a,0.394712,-0.533929,0.000000,0.000000,0.000000,0.000000
xf_e72805203079026_b,0.000000,0.000000,0.712545,3.647608,0.000000,0.000000
xf_e72805203080311_c,0.000000,0.000000,0.000000,0.000000,0.817761,1.589836
xf_e72805203079074_b,0.000000,0.000000,0.637641,3.644008,0.000000,0.000000
xf_e72805200038951_c,0.000000,0.000000,0.000000,0.000000,0.184055,1.549312
xf_e72804503093358_c,0.000000,0.000000,0.000000,0.000000,0.066466,1.553341
xf_e102_d1_90c_a,0.010655,-0.557306,0.000000,0.000000,0.000000,0.000000
xf_e72805103080259_c,0.000000,0.000000,0.000000,0.000000,0.811404,1.563783
xf_e72805203079212_a,0.542951,-0.564596,0.000000,0.000000,0.000000,0.000000
xf_e72804503093330_c,0.000000,0.000000,0.000000,0.000000,0.245756,1.552727
xf_e72805003081054_b,0.000000,0.000000,0.260002,3.660794,0.000000,0.000000
xf_e72805203079024_b,0.000000,0.000000,0.262251,3.653540,0.000000,0.000000
xf_e72805103080094_a,0.648646,-0.566110,0.000000,0.000000,0.000000,0.000000
xf_e72805103079990_c,0.000000,0.000000,0.000000,0.000000,0.155935,1.571079
xf_e72805203079478_a,0.127852,-0.531003,0.000000,0.000000,0.000000,0.000000
xf_e72805203080372_a,0.646326,-0.563371,0.000000,0.000000,0.000000,0.000000
xf_e72805203095859_c,0.000000,0.000000,0.000000,0.000000,0.567447,1.547950
xf_e72805203079633_c,0.000000,0.000000,0.000000,0.000000,0.446782,1.549217
xf_e72805103080149_a,0.754186,-0.576711,0.000000,0.000000,0.000000,0.000000
xf_e72805200040189_a,0.625004,-0.575804,0.000000,0.000000,0.000000,0.000000
xf_e72805203079721_b,0.000000,0.000000,0.767263,3.658409,0.000000,0.000000
xf_e72805103080099_a,0.711796,-0.579897,0.000000,0.000000,0.000000,0.000000
xf_e72805003081261_b,0.000000,0.000000,0.377170,3.660714,0.000000,0.000000
xf_e72805203079448_c,0.000000,0.000000,0.000000,0.000000,0.117019,1.561513
xf_e72805103079917_a,0.244843,-0.549667,0.000000,0.000000,0.000000,0.000000
xf_e72805200063882_b,0.000000,0.000000,0.176118,3.662220,0.000000,0.000000
xf_e72805103080322_a,1.197719,-0.535904,0.000000,0.000000,0.000000,0.000000
xf_e72805203078781_c,0.000000,0.000000,0.000000,0.000000,0.628528,1.541060
xf_e72804503093153_a,0.422195,-0.565949,0.000000,0.000000,0.000000,0.000000
xf_e72805203079831_b,0.000000,0.000000,0.261063,3.675018,0.000000,0.000000
xf_e72805203078768_a,0.709418,-0.569412,0.000000,0.000000,0.000000,0.000000
xf_e72804503093183_a,0.684193,-0.566570,0.000000,0.000000,0.000000,0.000000
xf_e72805000049273_c,0.000000,0.000000,0.000000,0.000000,0.449920,1.547920
xf_e72805203080379_b,0.000000,0.000000,0.533798,3.646734,0.000000,0.000000
xf_e72805003081239_a,0.478415,-0.531892,0.000000,0.000000,0.000000,0.000000
xf_e100b_d1_29x_a,0.323414,-0.548445,0.000000,0.000000,0.000000,0.000000
xf_e72805200043325_a,0.729171,-0.563951,0.000000,0.000000,0.000000,0.000000
xf_e72804503096515_c,0.000000,0.000000,0.000000,0.000000,0.651053,1.546429
xf_e72805203078881_c,0.000000,0.000000,0.000000,0.000000,0.479549,1.539289
xf_e100_d1_134k1_b,0.000000,0.000000,0.239397,3.699800,0.000000,0.000000
xf_e72805103079879_a,0.094854,-0.547762,0.000000,0.000000,0.000000,0.000000
xf_e72809603093008_b,0.000000,0.000000,0.225629,3.640329,0.000000,0.000000
xf_e72805203096337_b,0.000000,0.000000,0.613500,3.659703,0.000000,0.000000
xf_e72805100055075_c,0.000000,0.000000,0.000000,0.000000,0.117846,1.571768
xf_e72805100043887_c,0.000000,0.000000,0.000000,0.000000,0.214374,1.569511
xf_e72804503093002_b,0.000000,0.000000,0.490976,3.637711,0.000000,0.000000
xf_e72805003081423_a,0.233272,-0.536589,0.000000,0.000000,0.000000,0.000000
xf_e72805203078876_b,0.000000,0.000000,0.352103,3.633591,0.000000,0.000000
xf_e72805100041944_b,0.000000,0.000000,0.601957,3.688241,0.000000,0.000000
xf_e72805203078560_c,0.000000,0.000000,0.000000,0.000000,0.674084,1.540452
xf_e72805203079669_b,0.000000,0.000000,0.522044,3.658655,0.000000,0.000000
xf_e72805003081359_c,0.000000,0.000000,0.000000,0.000000,0.361517,1.547759
xf_e72805203078612_b,0.000000,0.000000,0.653087,3.639829,0.000000,0.000000
xf_e72805203079575_c,0.000000,0.000000,0.000000,0.000000,0.650124,1.547761
xf_e72805203079573_c,0.000000,0.000000,0.000000,0.000000,0.320061,1.551455
xf_e72805203078925_c,0.000000,0.000000,0.000000,0.000000,1.073800,1.580912
xf_e72805203079706_b,0.000000,0.000000,0.442713,3.660846,0.000000,0.000000
xf_e72805103095257_a,0.225382,-0.547679,0.000000,0.000000,0.000000,0.000000
xf_e72804503093190_a,0.727341,-0.569589,0.000000,0.000000,0.000000,0.000000
xf_e72805003095992_c,0.000000,0.000000,0.000000,0.000000,0.574862,1.549408
xf_e72805203079061_b,0.000000,0.000000,0.553232,3.642629,0.000000,0.000000
xf_e72805203078800_a,0.586909,-0.574745,0.000000,0.000000,0.000000,0.000000
xf_e72805100040031_c,0.000000,0.000000,0.000000,0.000000,0.524270,1.565149
xf_e72805203079060_b,0.000000,0.000000,0.719694,3.647880,0.000000,0.000000
xf_e72805203079005_a,0.293633,-0.556349,0.000000,0.000000,0.000000,0.000000
xf_e72805203095194_b,0.000000,0.000000,0.268821,3.645716,0.000000,0.000000
xf_e102_d1_108_c,0.000000,0.000000,0.000000,0.000000,0.565285,1.544665
xf_e72805200041661_b,0.000000,0.000000,0.451264,3.675062,0.000000,0.000000
xf_e72805203079280_c,0.000000,0.000000,0.000000,0.000000,0.108847,1.550165
xf_e72805103079860_c,0.000000,0.000000,0.000000,0.000000,0.342668,1.562202
xf_e72805203079091_a,0.481706,-0.564214,0.000000,0.000000,0.000000,0.000000
xf_e72805103080069_a,0.507841,-0.572126,0.000000,0.000000,0.000000,0.000000
xf_e72805203095978_a,0.734310,-0.576392,0.000000,0.000000,0.000000,0.000000
xf_e72805103080328_a,0.253347,-0.569687,0.000000,0.000000,0.000000,0.000000
xf_e72805200042299_b,0.000000,0.000000,0.169998,3.648795,0.000000,0.000000
xf_e72805203079106_a,0.462477,-0.563986,0.000000,0.000000,0.000000,0.000000
xf_e101c1_d1_36_a,0.696879,-0.534915,0.000000,0.000000,0.000000,0.000000
xf_e72805200042485_a,0.658432,-0.565990,0.000000,0.000000,0.000000,0.000000
xf_e72805003081249_c,0.000000,0.000000,0.000000,0.000000,0.062273,1.554867
xf_e72805203080298_a,0.044532,-0.562621,0.000000,0.000000,0.000000,0.000000
xf_e72805203079658_c,0.000000,0.000000,0.000000,0.000000,0.746957,1.545874
xf_e72805200041170_a,0.620553,-0.535452,0.000000,0.000000,0.000000,0.000000
xf_e72805203078850_a,0.282941,-0.570823,0.000000,0.000000,0.000000,0.000000
xf_e72805203078675_b,0.000000,0.000000,0.106484,3.642561,0.000000,0.000000
xf_e72805203079320_c,0.000000,0.000000,0.000000,0.000000,0.750974,1.543708
xf_e72805103080165_b,0.000000,0.000000,0.265384,3.694171,0.000000,0.000000
xf_e72805203079629_c,0.000000,0.000000,0.000000,0.000000,0.125789,1.553261
xf_e72804500062601_a,0.245050,-0.563169,0.000000,0.000000,0.000000,0.000000
xf_e72805103080130_a,0.273223,-0.568009,0.000000,0.000000,0.000000,0.000000
xf_e72805003081364_c,0.000000,0.000000,0.000000,0.000000,0.523370,1.547908
xf_e72805203079801_b,0.000000,0.000000,0.250356,3.674318,0.000000,0.000000
xf_e72805103080009_c,0.000000,0.000000,0.000000,0.000000,0.904634,1.568416
xf_e72805003081152_a,0.588822,-0.535974,0.000000,0.000000,0.000000,0.000000
xf_e72809603093129_a,0.111268,-0.560632,0.000000,0.000000,0.000000,0.000000
xf_e101c_d1_43_d1_v1_c,0.000000,0.000000,0.000000,0.000000,0.483514,1.552559
xf_e100f_d1_3_c,0.000000,0.000000,0.000000,0.000000,0.620511,1.570965
xf_e72805103080060_c,0.000000,0.000000,0.000000,0.000000,0.856564,1.561887
xf_e72805203079080_b,0.000000,0.000000,0.407074,3.642885,0.000000,0.000000
xf_e72805203079704_b,0.000000,0.000000,0.742820,3.658680,0.000000,0.000000
xf_e72805103079852_c,0.000000,0.000000,0.000000,0.000000,0.145969,1.564465
xf_e72805203079395_c,0.000000,0.000000,0.000000,0.000000,0.736820,1.548234
xf_e72805203104940_b,0.000000,0.000000,0.075329,3.654723,0.000000,0.000000
xf_e72805003081386_c,0.000000,0.000000,0.000000,0.000000,0.327952,1.548228
xf_e72805200040154_a,0.294004,-0.570908,0.000000,0.000000,0.000000,0.000000
xf_e100a_d1_3_d1_v2_b,0.000000,0.000000,0.511099,3.674624,0.000000,0.000000
xf_e72805103079924_a,0.608419,-0.553758,0.000000,0.000000,0.000000,0.000000
xf_e72805003080980_c,0.000000,0.000000,0.000000,0.000000,0.492852,1.548445
xf_e72805003081329_c,0.000000,0.000000,0.000000,0.000000,0.101501,1.551300
xf_e72805203079009_c,0.000000,0.000000,0.000000,0.000000,0.569370,1.549855
xf_e72805103080247_c,0.000000,0.000000,0.000000,0.000000,0.118724,1.569007
xf_e72805003095185_a,0.700448,-0.533135,0.000000,0.000000,0.000000,0.000000
xf_e72805203079818_b,0.000000,0.000000,0.008666,3.676907,0.000000,0.000000
xf_e72805203079296_c,0.000000,0.000000,0.000000,0.000000,0.407178,1.549912
xf_e72804503093315_b,0.000000,0.000000,0.669175,3.639048,0.000000,0.000000
xf_e72805203079429_b,0.000000,0.000000,0.164144,3.655540,0.000000,0.000000
xf_e72809600039608_c,0.000000,0.000000,0.000000,0.000000,0.726125,1.553189
xf_e72805103080206_c,0.000000,0.000000,0.000000,0.000000,0.183112,1.568466
xf_e72805203079391_c,0.000000,0.000000,0.000000,0.000000,0.493180,1.552761
xf_e72805203078743_c,0.000000,0.000000,0.000000,0.000000,0.567707,1.542654
xf_e72805003081398_a,0.249455,-0.536702,0.000000,0.000000,0.000000,0.000000
xf_e72805203079204_a,0.825218,-0.564670,0.000000,0.000000,0.000000,0.000000
xf_e72804503093099_c,0.000000,0.000000,0.000000,0.000000,0.203078,1.551762
xf_e72805203079034_b,0.000000,0.000000,0.408139,3.650874,0.000000,0.000000
xf_e72805203079058_b,0.000000,0.000000,0.655497,3.641518,0.000000,0.000000
xf_e72805203079264_c,0.000000,0.000000,0.000000,0.000000,0.483147,1.545700
xf_e72805203078545_a,0.542506,-0.566345,0.000000,0.000000,0.000000,0.000000
xf_e72805203079566_c,0.000000,0.000000,0.000000,0.000000,0.588517,1.548693
xf_e72805003081221_a,0.371546,-0.533883,0.000000,0.000000,0.000000,0.000000
xf_e72809603093336_c,0.000000,0.000000,0.000000,0.000000,0.129883,1.552860
xf_e72805103079925_a,0.389243,-0.551327,0.000000,0.000000,0.000000,0.000000
xf_e72805003080997_a,0.026146,-0.533483,0.000000,0.000000,0.000000,0.000000
xf_e72809603093118_a,0.505633,-0.565145,0.000000,0.000000,0.000000,0.000000
xf_e72805203079308_c,0.000000,0.000000,0.000000,0.000000,0.233829,1.548182
xf_e72805203079168_a,0.765819,-0.567133,0.000000,0.000000,0.000000,0.000000
xf_e72805200040601_a,0.257896,-0.570479,0.000000,0.000000,0.000000,0.000000
xf_e72805003100654_a,0.274064,-0.533067,0.000000,0.000000,0.000000,0.000000
xf_e72805100060570_c,0.000000,0.000000,0.000000,0.000000,0.329099,1.569698
xf_e72804503093361_c,0.000000,0.000000,0.000000,0.000000,0.024951,1.553656
xf_e72805103097598_a,0.434166,-0.562115,0.000000,0.000000,0.000000,0.000000
xf_e72805203078967_a,0.781647,-0.565926,0.000000,0.000000,0.000000,0.000000
xf_e72805003105034_c,0.000000,0.000000,0.000000,0.000000,0.402505,1.551311
xf_e72805203078859_a,0.177296,-0.570666,0.000000,0.000000,0.000000,0.000000
xf_e72805000043625_a,0.214588,-0.533967,0.000000,0.000000,0.000000,0.000000
xf_e72805203078559_c,0.000000,0.000000,0.000000,0.000000,0.141414,1.546925
xf_e72805203095517_c,0.000000,0.000000,0.000000,0.000000,0.465747,1.547529
xf_e72805203079147_a,0.399378,-0.560185,0.000000,0.000000,0.000000,0.000000
xf_e72805003100928_a,0.170986,-0.531948,0.000000,0.000000,0.000000,0.000000
xf_e72805203079438_b,0.000000,0.000000,0.693960,3.655037,0.000000,0.000000
xf_e72805103080234_c,0.000000,0.000000,0.000000,0.000000,0.058944,1.570648
xf_e72805103080271_c,0.000000,0.000000,0.000000,0.000000,0.623284,1.565316
xf_e72804503093077_b,0.000000,0.000000,0.707798,3.636967,0.000000,0.000000
xf_e72805203080309_c,0.000000,0.000000,0.000000,0.000000,0.657008,1.542683
xf_e72805203079473_b,0.000000,0.000000,0.177214,3.666720,0.000000,0.000000
xf_e72805203079243_c,0.000000,0.000000,0.000000,0.000000,0.414613,1.546537
xf_e72805203078676_a,0.604083,-0.564998,0.000000,0.000000,0.000000,0.000000
xf_e72805203080291_b,0.000000,0.000000,0.435552,3.639820,0.000000,0.000000
xf_e72805103080211_c,0.000000,0.000000,0.000000,0.000000,0.182043,1.569915
xf_e72805203078744_c,0.000000,0.000000,0.000000,0.000000,0.245089,1.541786
xf_e72805203079398_c,0.000000,0.000000,0.000000,0.000000,0.046063,1.555817
xf_e72805103080325_a,0.292514,-0.571078,0.000000,0.000000,0.000000,0.000000
xf_e72805203079655_c,0.000000,0.000000,0.000000,0.000000,0.382736,1.549894
xf_e72805103080065_a,0.507860,-0.571622,0.000000,0.000000,0.000000,0.000000
xf_e72805203079076_b,0.000000,0.000000,0.257834,3.645506,0.000000,0.000000
xf_e72805000062566_a,0.148833,-0.531170,0.000000,0.000000,0.000000,0.000000
xf_e72804503093365_c,0.000000,0.000000,0.000000,0.000000,0.508378,1.548049
xf_e72805203079424_b,0.000000,0.000000,0.708662,3.648097,0.000000,0.000000
xf_e72805203079609_c,0.000000,0.000000,0.000000,0.000000,0.566345,1.548063
xf_e72805103079838_a,0.747425,-0.546811,0.000000,0.000000,0.000000,0.000000
xf_e72805203078925_a,1.083113,-0.529516,0.000000,0.000000,0.000000,0.000000
xf_e72805203080376_c,0.000000,0.000000,0.000000,0.000000,1.153740,1.587034
xf_e72805200043672_c,0.000000,0.000000,0.000000,0.000000,0.353538,1.546452
xf_e72805200063401_b,0.000000,0.000000,0.116348,3.646856,0.000000,0.000000
xf_e72805203079260_c,0.000000,0.000000,0.000000,0.000000,0.066500,1.550473
xf_e72805003081295_b,0.000000,0.000000,0.409261,3.659274,0.000000,0.000000
xf_e72805203079482_c,0.000000,0.000000,0.000000,0.000000,0.153397,1.561235
xf_e72805003081365_c,0.000000,0.000000,0.000000,0.000000,0.083652,1.550851
xf_e72805203078886_c,0.000000,0.000000,0.000000,0.000000,0.155634,1.542789
xf_e72804503093085_b,0.000000,0.000000,0.279844,3.639044,0.000000,0.000000
xf_e72805203079317_c,0.000000,0.000000,0.000000,0.000000,0.079465,1.550930
xf_e72804503093302_b,0.000000,0.000000,0.366158,3.639321,0.000000,0.000000
xf_e72805103080163_c,0.000000,0.000000,0.000000,0.000000,0.788221,1.567689
xf_e72805200043111_c,0.000000,0.000000,0.000000,0.000000,0.142739,1.550147
xf_e72805203079472_b,0.000000,0.000000,0.220967,3.666316,0.000000,0.000000
