# test_SOUTH_D1_Alburgh_volt.csv run at 2000-01-01 00:00:00 EST on 19670 powerflow objects (not all are nodes)
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
span_42228,0.000000,0.000000,7124.075501,4.158759,0.000000,0.000000
span_42225,0.000000,0.000000,7124.294948,4.158763,0.000000,0.000000
span_42226,0.000000,0.000000,7124.220150,4.158762,0.000000,0.000000
span_42223,7163.199462,-0.038933,7124.479111,4.158763,7026.348812,2.046799
span_42224,0.000000,0.000000,7124.401650,4.158763,0.000000,0.000000
span_42265,7160.428528,-0.039090,0.000000,0.000000,0.000000,0.000000
span_42266,7160.395805,-0.039091,0.000000,0.000000,0.000000,0.000000
span_42263,0.000000,0.000000,0.000000,0.000000,7023.941237,2.046778
span_42264,0.000000,0.000000,0.000000,0.000000,7023.821451,2.046776
span_42261,0.000000,0.000000,0.000000,0.000000,7024.463299,2.046781
span_42262,0.000000,0.000000,0.000000,0.000000,7024.421552,2.046780
span_42260,0.000000,0.000000,7165.951618,4.163719,0.000000,0.000000
28-1-4d5a2,6955.935902,-0.051974,0.000000,0.000000,0.000000,0.000000
28-1-4d5a1,6957.557349,-0.051943,0.000000,0.000000,0.000000,0.000000
span_42258,0.000000,0.000000,7165.956239,4.163719,0.000000,0.000000
span_42259,0.000000,0.000000,7165.953614,4.163719,0.000000,0.000000
span_42256,0.000000,0.000000,7165.560243,4.163711,0.000000,0.000000
span_42257,0.000000,0.000000,7165.956221,4.163719,0.000000,0.000000
span_42255,0.000000,0.000000,7165.486537,4.163711,0.000000,0.000000
span_218333,0.000000,0.000000,0.000000,0.000000,7027.423691,2.051328
28-1-4d5b1,6962.180498,-0.051844,0.000000,0.000000,0.000000,0.000000
span_59047,0.000000,0.000000,0.000000,0.000000,6130.015863,2.067872
span_59046,0.000000,0.000000,0.000000,0.000000,6130.015867,2.067872
span_87983,6822.555056,-0.063837,0.000000,0.000000,0.000000,0.000000
span_87986,6953.273906,-0.061324,7141.722935,4.141912,6987.811108,2.045814
span_19836,7160.299604,-0.039107,7124.000111,4.158756,7023.890037,2.046816
span_19835,7160.394361,-0.039097,7123.996138,4.158763,7023.899746,2.046812
span_19834,7160.355097,-0.039101,7124.004118,4.158761,7023.895212,2.046815
span_214798,6907.312536,-0.067352,0.000000,0.000000,0.000000,0.000000
span_214797,6907.389265,-0.067350,0.000000,0.000000,0.000000,0.000000
28-1-1a22,6921.624121,-0.065553,0.000000,0.000000,0.000000,0.000000
span_87968,0.000000,0.000000,0.000000,0.000000,7011.229551,2.046718
span_18527,6913.327297,-0.066607,7138.757403,4.137600,6962.866187,2.042874
span_18528,6912.477790,-0.066735,7138.901691,4.137478,6962.679783,2.042801
span_213495,0.000000,0.000000,0.000000,0.000000,6953.330190,2.042957
span_213496,0.000000,0.000000,0.000000,0.000000,6953.050751,2.042952
span_213491,0.000000,0.000000,0.000000,0.000000,6953.600586,2.042963
span_213490,0.000000,0.000000,0.000000,0.000000,6953.796980,2.042967
span_18529,6911.611405,-0.066865,7139.048198,4.137352,6962.488346,2.042725
span_19870,7145.510288,-0.036416,7114.897024,4.158609,7045.235616,2.050010
volt_94,0.000000,0.000000,0.000000,0.000000,7023.803101,2.046817
span_18549,6910.464412,-0.067039,7139.250166,4.137186,6962.232627,2.042625
span_191426,0.000000,0.000000,7129.924335,4.150717,0.000000,0.000000
span_9408,0.000000,0.000000,0.000000,0.000000,6659.450339,2.061098
span_191427,0.000000,0.000000,7129.847192,4.150717,0.000000,0.000000
span_9409,0.000000,0.000000,0.000000,0.000000,6659.911593,2.061104
span_9406,0.000000,0.000000,0.000000,0.000000,6658.992573,2.061092
span_9407,0.000000,0.000000,0.000000,0.000000,6658.937478,2.061091
span_18550,6909.487199,-0.067186,7139.422204,4.137044,6962.022216,2.042540
span_9420,7130.276376,-0.036091,7100.624887,4.158259,7041.704596,2.050235
span_9421,7121.024569,-0.035873,7091.519274,4.158034,7039.746004,2.050364
span_9422,7119.214044,-0.035827,7089.666896,4.157989,7039.375871,2.050387
span_2080,0.000000,0.000000,0.000000,0.000000,7045.146004,2.050009
28_d1_1c1x-a,6829.480592,-0.073230,0.000000,0.000000,0.000000,0.000000
span_2093,0.000000,0.000000,7165.912570,4.163716,0.000000,0.000000
span_214608,6980.540695,-0.054937,7131.145590,4.145419,7005.441503,2.048620
28-3-4a1,0.000000,0.000000,0.000000,0.000000,6996.720347,2.061131
span_214607,6980.540642,-0.054937,7131.145527,4.145419,7005.441442,2.048620
span_11044,6948.050943,-0.062273,0.000000,0.000000,0.000000,0.000000
28-3-4a7,0.000000,0.000000,0.000000,0.000000,6662.077415,2.061133
span_11047,6948.517274,-0.062263,0.000000,0.000000,0.000000,0.000000
28-3-4a6,0.000000,0.000000,0.000000,0.000000,6683.071281,2.060964
28-1-3y30,7160.172689,-0.039126,0.000000,0.000000,0.000000,0.000000
span_11046,6948.268766,-0.062268,0.000000,0.000000,0.000000,0.000000
span_11045,6948.126259,-0.062271,0.000000,0.000000,0.000000,0.000000
28-1-3y31,7160.158720,-0.039128,0.000000,0.000000,0.000000,0.000000
span_202626,0.000000,0.000000,0.000000,0.000000,6887.976036,2.045760
span_202625,0.000000,0.000000,7130.944900,4.150733,0.000000,0.000000
span_11039,0.000000,0.000000,0.000000,0.000000,6117.513472,2.067713
span_202628,0.000000,0.000000,0.000000,0.000000,6888.020118,2.045760
span_202627,0.000000,0.000000,0.000000,0.000000,6888.063730,2.045760
span_215946,7158.669835,-0.029019,7169.829635,4.164530,7124.061518,2.061581
span_215947,7158.694731,-0.029007,7170.049458,4.164563,7124.210898,2.061617
span_215944,7156.719821,-0.029095,7168.985163,4.164451,7122.871631,2.061574
span_215945,7158.701893,-0.028995,7170.010889,4.164550,7124.327940,2.061620
span_215948,7158.643248,-0.029062,7169.933554,4.164572,7123.642514,2.061564
span_11055,0.000000,0.000000,0.000000,0.000000,6243.212622,2.065815
span_11054,0.000000,0.000000,0.000000,0.000000,6247.324242,2.065909
span_11059,0.000000,0.000000,0.000000,0.000000,6233.329183,2.065590
span_11058,0.000000,0.000000,0.000000,0.000000,6239.258649,2.065725
span_215943,7157.873624,-0.029031,7169.628344,4.164513,7123.787267,2.061611
span_11057,0.000000,0.000000,0.000000,0.000000,6240.982965,2.065765
span_11056,0.000000,0.000000,0.000000,0.000000,6242.340199,2.065796
span_202637,0.000000,0.000000,7130.941303,4.150733,0.000000,0.000000
span_9500,0.000000,0.000000,0.000000,0.000000,6968.720353,2.043908
span_9501,0.000000,0.000000,0.000000,0.000000,6968.553886,2.043905
span_9502,0.000000,0.000000,0.000000,0.000000,6968.475788,2.043903
span_9503,0.000000,0.000000,0.000000,0.000000,6968.446711,2.043903
span_11062,0.000000,0.000000,0.000000,0.000000,6228.710915,2.065483
span_11061,0.000000,0.000000,0.000000,0.000000,6229.338446,2.065497
span_11060,0.000000,0.000000,0.000000,0.000000,6230.377197,2.065521
span_11066,0.000000,0.000000,7082.725220,4.143595,0.000000,0.000000
span_11067,0.000000,0.000000,7082.598617,4.143595,0.000000,0.000000
span_11072,0.000000,0.000000,7165.641280,4.163712,0.000000,0.000000
span_214632,0.000000,0.000000,0.000000,0.000000,7027.474721,2.051332
span_2056,6787.953656,-0.063428,0.000000,0.000000,0.000000,0.000000
span_87938,0.000000,0.000000,0.000000,0.000000,6909.209727,2.046149
e72805103095753,265.972845,-0.068686,272.867084,4.183595,242.361223,2.057281
span_2054,0.000000,0.000000,7139.110563,4.132208,0.000000,0.000000
28-3-4e1,0.000000,0.000000,0.000000,0.000000,6268.254030,2.066364
28-3-4e7,0.000000,0.000000,0.000000,0.000000,6244.152013,2.066159
28-3-4e6,0.000000,0.000000,0.000000,0.000000,6254.625305,2.066191
28-3-4e3,0.000000,0.000000,0.000000,0.000000,6256.556365,2.066237
28-3-4e2,0.000000,0.000000,0.000000,0.000000,6264.829951,2.066332
28-3-4e5,0.000000,0.000000,0.000000,0.000000,6255.803278,2.066219
28-3-4e4,0.000000,0.000000,0.000000,0.000000,6244.460726,2.066160
span_2069,0.000000,0.000000,7099.798611,4.143598,0.000000,0.000000
28-3-4f1,0.000000,0.000000,0.000000,0.000000,6251.502502,2.066003
28-3-4g1,0.000000,0.000000,0.000000,0.000000,6266.264869,2.066927
span_42166,6890.011520,-0.071746,7148.416876,4.132676,6961.071903,2.039565
span_42167,7092.238776,-0.035018,7059.094602,4.157278,7034.316043,2.050667
span_42164,6892.483447,-0.071110,7146.874758,4.133270,6961.146291,2.039973
span_42165,6890.834158,-0.071535,7147.904322,4.132873,6961.089646,2.039700
span_42163,6891.570205,-0.071346,7147.446088,4.133050,6961.105606,2.039821
span_3333,0.000000,0.000000,0.000000,0.000000,6908.242302,2.046138
span_5997,6712.771172,-0.066293,0.000000,0.000000,0.000000,0.000000
28-3-4h2,0.000000,0.000000,0.000000,0.000000,6146.801435,2.067994
span_221769,0.000000,0.000000,7121.086085,4.142659,0.000000,0.000000
28-3-4h1,0.000000,0.000000,0.000000,0.000000,6127.675200,2.067856
span_5998,6712.386150,-0.066311,0.000000,0.000000,0.000000,0.000000
span_42157,6895.139902,-0.070427,7145.255116,4.133909,6961.254163,2.040414
span_5999,6711.160823,-0.066365,0.000000,0.000000,0.000000,0.000000
span_42155,6897.279741,-0.069886,7144.123409,4.134425,6961.293599,2.040772
span_42156,6897.804205,-0.069758,7143.851863,4.134547,6961.303311,2.040854
span_42154,6898.519551,-0.069585,7143.481730,4.134713,6961.316618,2.040967
span_42151,6903.293257,-0.068458,7141.318592,4.135803,6961.429652,2.041711
span_42152,6900.582459,-0.069088,7142.477827,4.135192,6961.337773,2.041294
span_42150,6902.684403,-0.068594,7141.539770,4.135670,6961.391035,2.041620
span_42148,6904.648443,-0.068160,7140.852330,4.136093,6961.533699,2.041908
span_42149,6905.400030,-0.068000,7140.606763,4.136249,6961.598894,2.042014
span_42146,6906.887584,-0.067683,7140.121361,4.136558,6961.728076,2.042222
span_42147,6906.264559,-0.067816,7140.324558,4.136428,6961.673947,2.042135
span_42188,7162.277923,-0.038783,7125.384486,4.158649,7028.948064,2.047295
span_42189,7162.432118,-0.038807,7125.198708,4.158664,7028.509694,2.047207
span_42187,7162.114833,-0.038759,7125.570980,4.158633,7029.393660,2.047384
span_42184,7161.776382,-0.038699,7126.040025,4.158593,7030.623571,2.047590
span_42182,0.000000,0.000000,7044.605807,4.157282,0.000000,0.000000
span_42183,7161.614380,-0.038658,7126.349574,4.158566,7031.540312,2.047709
span_42180,0.000000,0.000000,7046.522462,4.157282,0.000000,0.000000
span_42181,0.000000,0.000000,7045.215408,4.157282,0.000000,0.000000
span_42179,0.000000,0.000000,7045.581143,4.157282,0.000000,0.000000
28_d1_1cx2-a,6821.323151,-0.073383,0.000000,0.000000,0.000000,0.000000
span_42177,0.000000,0.000000,7048.668718,4.157281,0.000000,0.000000
span_42178,0.000000,0.000000,7047.567871,4.157282,0.000000,0.000000
span_42175,0.000000,0.000000,7049.811097,4.157281,0.000000,0.000000
span_42176,0.000000,0.000000,7050.482586,4.157281,0.000000,0.000000
span_42173,0.000000,0.000000,7053.512849,4.157280,0.000000,0.000000
span_42174,0.000000,0.000000,7051.305768,4.157281,0.000000,0.000000
span_42171,0.000000,0.000000,7054.933141,4.157280,0.000000,0.000000
span_42172,7160.248023,-0.039111,7123.971987,4.158750,7023.873923,2.046815
span_42170,0.000000,0.000000,7056.955568,4.157279,0.000000,0.000000
28-1-1f1,6793.195427,-0.062709,0.000000,0.000000,0.000000,0.000000
28-1-1f3,6772.523694,-0.064298,0.000000,0.000000,0.000000,0.000000
28-1-1f5,6746.473447,-0.065403,0.000000,0.000000,0.000000,0.000000
28-1-1f7,6829.312793,-0.063711,0.000000,0.000000,0.000000,0.000000
28-1-1f6,6748.479103,-0.065403,0.000000,0.000000,0.000000,0.000000
span_42168,7092.526832,-0.035063,7060.435284,4.157290,7034.461425,2.050690
span_42169,0.000000,0.000000,7058.041874,4.157279,0.000000,0.000000
28-1-3y10,7161.323224,-0.038540,0.000000,0.000000,0.000000,0.000000
28-1-3y13,7162.114829,-0.038759,0.000000,0.000000,0.000000,0.000000
28-1-3y15,7162.773640,-0.038862,0.000000,0.000000,0.000000,0.000000
span_13642,6966.031108,-0.051754,0.000000,0.000000,0.000000,0.000000
span_13639,6901.878159,-0.068262,0.000000,0.000000,0.000000,0.000000
span_49601,7161.159791,-0.038998,7123.788113,4.158790,7024.162029,2.046785
span_49600,7161.338800,-0.038996,7123.847460,4.158789,7024.326540,2.046782
28-1-3y21,7161.495023,-0.038995,0.000000,0.000000,0.000000,0.000000
span_42199,0.000000,0.000000,0.000000,0.000000,7018.311835,2.046739
span_42197,0.000000,0.000000,0.000000,0.000000,7021.109569,2.046748
span_42198,0.000000,0.000000,0.000000,0.000000,7019.710738,2.046744
span_42195,7162.771907,-0.038862,0.000000,0.000000,0.000000,0.000000
28-1-3y25,7160.672114,-0.039066,0.000000,0.000000,0.000000,0.000000
28-1-3y26,7160.461997,-0.039090,0.000000,0.000000,0.000000,0.000000
span_42196,0.000000,0.000000,0.000000,0.000000,7022.472155,2.046753
span_42193,7162.773640,-0.038862,7124.862731,4.158706,7027.545887,2.047023
28-1-3y27,7160.307064,-0.039106,0.000000,0.000000,0.000000,0.000000
span_42194,7162.771226,-0.038862,0.000000,0.000000,0.000000,0.000000
28-1-1c6,6810.939598,-0.073580,0.000000,0.000000,0.000000,0.000000
span_42191,7162.568846,-0.038829,7125.064321,4.158681,7028.124039,2.047134
28-1-1c5,6811.869601,-0.073579,0.000000,0.000000,0.000000,0.000000
span_42192,7162.705492,-0.038851,7124.929853,4.158698,7027.738342,2.047060
span_42190,7162.500347,-0.038818,7125.131667,4.158672,7028.317281,2.047171
28-1-3y20,7161.542455,-0.038988,0.000000,0.000000,0.000000,0.000000
28-1-1d5,6833.897383,-0.063425,0.000000,0.000000,0.000000,0.000000
span_3308,6741.355866,-0.063427,0.000000,0.000000,0.000000,0.000000
28-2-3b1e,0.000000,0.000000,7087.282199,4.159160,0.000000,0.000000
28-2-3b1f,0.000000,0.000000,7087.282405,4.159160,0.000000,0.000000
span_3309,6888.953203,-0.072014,7149.099416,4.132419,6961.191124,2.039394
span_49612,7160.829631,-0.039048,7123.884534,4.158783,7023.951798,2.046788
28-2-3b1a,0.000000,0.000000,7115.167144,4.159277,0.000000,0.000000
28-2-3b1c,0.000000,0.000000,7091.170040,4.159242,0.000000,0.000000
span_49613,7160.749551,-0.039057,7123.907067,4.158780,7023.942067,2.046793
span_13663,6892.259299,-0.076957,0.000000,0.000000,0.000000,0.000000
span_11002,6823.763004,-0.063799,0.000000,0.000000,0.000000,0.000000
span_11001,6823.555357,-0.063805,0.000000,0.000000,0.000000,0.000000
span_13662,6892.259270,-0.076957,0.000000,0.000000,0.000000,0.000000
28-1-1c2,6828.355740,-0.073238,0.000000,0.000000,0.000000,0.000000
28-1-1c1,6836.331671,-0.073072,0.000000,0.000000,0.000000,0.000000
span_218162,6906.948440,-0.067358,0.000000,0.000000,0.000000,0.000000
28-1-1c4,6809.951634,-0.073580,0.000000,0.000000,0.000000,0.000000
28-1-1c3,6817.461472,-0.073463,0.000000,0.000000,0.000000,0.000000
span_218164,6906.876060,-0.067360,0.000000,0.000000,0.000000,0.000000
span_215902,264.970681,-0.072542,274.909923,4.131970,267.680253,2.038785
span_215900,6889.986101,-0.071757,7148.237675,4.132699,6960.388334,2.039554
span_215901,6889.948183,-0.071757,7148.201702,4.132700,6960.350882,2.039554
28-1-1a7,7085.248244,-0.039232,0.000000,0.000000,0.000000,0.000000
span_11006,6803.165065,-0.073675,0.000000,0.000000,0.000000,0.000000
span_11005,6803.702181,-0.073664,0.000000,0.000000,0.000000,0.000000
span_19780,0.000000,0.000000,0.000000,0.000000,6414.015661,2.064823
28-3-1e3b,0.000000,0.000000,0.000000,0.000000,6909.225189,2.046151
28_d1_1fx1-a,6824.848884,-0.063728,7114.276860,4.137993,6940.674959,2.048090
span_42100,7091.720072,-0.035133,0.000000,0.000000,0.000000,0.000000
span_42101,7091.873693,-0.035130,0.000000,0.000000,0.000000,0.000000
span_17148,0.000000,0.000000,0.000000,0.000000,6960.697774,2.047220
span_17149,0.000000,0.000000,0.000000,0.000000,6958.024280,2.047165
span_17146,0.000000,0.000000,0.000000,0.000000,6951.010410,2.047022
span_17150,0.000000,0.000000,0.000000,0.000000,6953.528682,2.047073
28-3-1e4a,0.000000,0.000000,0.000000,0.000000,6907.144790,2.046116
28-3-1e4b,0.000000,0.000000,0.000000,0.000000,6904.312734,2.046059
28-3-1e4c,0.000000,0.000000,0.000000,0.000000,6890.169171,2.045775
span_42122,6976.249123,-0.055936,7132.843235,4.144880,7002.591795,2.048183
span_42123,0.000000,0.000000,0.000000,0.000000,6993.345075,2.046739
span_42120,6977.952925,-0.055538,7132.166274,4.145095,7003.724620,2.048358
span_42121,6975.004185,-0.056227,7133.338262,4.144723,7001.763705,2.048056
span_42119,6979.149096,-0.055259,7131.691368,4.145245,7004.519597,2.048480
span_42117,0.000000,0.000000,7106.489143,4.150175,0.000000,0.000000
span_42118,0.000000,0.000000,7106.425445,4.150174,0.000000,0.000000
span_42115,0.000000,0.000000,7106.622132,4.150177,0.000000,0.000000
span_42116,0.000000,0.000000,7106.551335,4.150176,0.000000,0.000000
span_42113,0.000000,0.000000,0.000000,0.000000,7087.075362,2.057781
span_42111,0.000000,0.000000,0.000000,0.000000,7084.676644,2.057733
span_42112,0.000000,0.000000,0.000000,0.000000,7087.035695,2.057780
span_42110,0.000000,0.000000,0.000000,0.000000,7084.637527,2.057732
span_42108,0.000000,0.000000,0.000000,0.000000,7083.731019,2.057714
span_42109,0.000000,0.000000,0.000000,0.000000,7084.732178,2.057734
span_42106,0.000000,0.000000,0.000000,0.000000,7021.397588,2.051242
span_42107,0.000000,0.000000,0.000000,0.000000,7083.771332,2.057715
span_42104,7092.202680,-0.035123,0.000000,0.000000,0.000000,0.000000
span_42105,0.000000,0.000000,0.000000,0.000000,7021.283962,2.051240
span_42102,7091.793939,-0.035131,0.000000,0.000000,0.000000,0.000000
span_42103,7092.534985,-0.035116,0.000000,0.000000,0.000000,0.000000
span_42144,0.000000,0.000000,7125.694418,4.150623,0.000000,0.000000
span_42145,0.000000,0.000000,7125.005822,4.150608,0.000000,0.000000
span_42142,0.000000,0.000000,7127.019026,4.150652,0.000000,0.000000
span_42143,0.000000,0.000000,7126.379062,4.150638,0.000000,0.000000
span_42140,0.000000,0.000000,7128.519805,4.150684,0.000000,0.000000
span_42141,0.000000,0.000000,7127.768880,4.150668,0.000000,0.000000
span_219538,7060.047608,-0.034880,0.000000,0.000000,0.000000,0.000000
span_42139,0.000000,0.000000,7129.250393,4.150700,0.000000,0.000000
span_42137,0.000000,0.000000,7129.980941,4.150716,0.000000,0.000000
span_42138,0.000000,0.000000,7130.570322,4.150729,0.000000,0.000000
span_42135,0.000000,0.000000,7131.433304,4.150745,0.000000,0.000000
span_42136,0.000000,0.000000,7131.237483,4.150740,0.000000,0.000000
span_42133,6948.805460,-0.062258,0.000000,0.000000,0.000000,0.000000
span_42134,0.000000,0.000000,7131.021522,4.150735,0.000000,0.000000
span_42131,7160.291178,-0.039107,7123.991578,4.158755,7023.889907,2.046816
span_42132,6949.065928,-0.062252,0.000000,0.000000,0.000000,0.000000
span_42130,6950.255392,-0.062099,7143.205198,4.141456,6986.233825,2.045472
span_219540,7060.077751,-0.034880,0.000000,0.000000,0.000000,0.000000
span_42128,6956.913910,-0.060512,7140.518358,4.142374,6989.990357,2.046163
span_42129,6949.676423,-0.062240,7143.446273,4.141373,6985.917829,2.045410
span_42126,6961.077255,-0.059532,7138.877756,4.142924,6992.516438,2.046589
span_42127,6955.714317,-0.060792,7140.989541,4.142215,6989.288222,2.046043
span_42124,0.000000,0.000000,0.000000,0.000000,6993.380981,2.046739
span_42125,6959.880862,-0.059816,7139.351924,4.142767,6991.755797,2.046464
span_214668,0.000000,0.000000,0.000000,0.000000,6243.846835,2.066152
span_214669,0.000000,0.000000,0.000000,0.000000,6243.521944,2.066145
span_214664,6891.160768,-0.076177,0.000000,0.000000,0.000000,0.000000
span_87860,7152.208292,-0.032769,0.000000,0.000000,0.000000,0.000000
28-1-1b2c,6875.232863,-0.071970,0.000000,0.000000,0.000000,0.000000
28-1-1b2b,6876.577534,-0.072026,0.000000,0.000000,0.000000,0.000000
28-1-1b2a,6876.888425,-0.072045,0.000000,0.000000,0.000000,0.000000
span_8241,6768.940902,-0.064461,0.000000,0.000000,0.000000,0.000000
span_8240,6768.940882,-0.064461,0.000000,0.000000,0.000000,0.000000
span_225349,0.000000,0.000000,7070.566563,4.172763,0.000000,0.000000
span_225343,0.000000,0.000000,7068.367913,4.172715,0.000000,0.000000
span_225344,0.000000,0.000000,7072.780390,4.172811,0.000000,0.000000
span_225348,0.000000,0.000000,7074.797644,4.172855,0.000000,0.000000
28_d1_1f5dx-a,6711.160794,-0.066365,0.000000,0.000000,0.000000,0.000000
span_19732,6921.572189,-0.065554,0.000000,0.000000,0.000000,0.000000
span_9587,6942.928798,-0.060141,0.000000,0.000000,0.000000,0.000000
span_49599,7162.281070,-0.038983,7124.153013,4.158787,7025.051063,2.046771
span_49598,7162.497993,-0.038981,7124.225699,4.158787,7025.204959,2.046768
span_18410,6903.244596,-0.070007,0.000000,0.000000,6193.157829,2.068040
span_18411,6901.389010,-0.070372,0.000000,0.000000,6192.011171,2.068115
span_17103,7161.552929,-0.038643,7126.466838,4.158555,7031.887725,2.047754
span_8203,0.000000,0.000000,7114.993962,4.159277,0.000000,0.000000
span_9533,6882.024207,-0.072845,0.000000,0.000000,0.000000,0.000000
span_9538,6890.032956,-0.071756,7148.293365,4.132698,6960.479500,2.039555
span_18448,0.000000,0.000000,7117.734792,4.150448,0.000000,0.000000
span_18446,0.000000,0.000000,7117.090155,4.150433,0.000000,0.000000
span_89,0.000000,0.000000,7044.166005,4.157277,0.000000,0.000000
28-7-3f,7160.638317,-0.038644,7125.993541,4.158549,7031.383650,2.047774
span_223422,6797.557053,-0.063429,0.000000,0.000000,0.000000,0.000000
28-7-3a,7158.715887,-0.028983,7170.096847,4.164560,7124.455289,2.061639
28-7-3d,7151.696001,-0.036541,7120.561989,4.158746,7046.779337,2.049917
28-7-3e,7094.721784,-0.035207,7065.241555,4.157348,7035.238688,2.050728
span_223429,7034.508648,-0.046380,7133.357932,4.150790,7039.869704,2.052241
span_223426,6797.557161,-0.063429,0.000000,0.000000,0.000000,0.000000
span_4394,0.000000,0.000000,7117.731680,4.150448,0.000000,0.000000
span_14425,0.000000,0.000000,0.000000,0.000000,7021.220797,2.051239
28-7-4g,6932.987487,-0.063189,7117.443550,4.192275,6277.807138,2.066619
28-7-4a,7158.715454,-0.028983,7170.098907,4.164560,7124.455289,2.061640
28_d1_4ex-a,0.000000,0.000000,0.000000,0.000000,6252.166939,2.066166
28-7-3y,7153.285161,-0.036706,7121.956781,4.158756,7046.094964,2.049778
span_90,0.000000,0.000000,7043.242279,4.157265,0.000000,0.000000
reg-29984,7160.158742,-0.039128,7124.025831,4.158751,7023.803101,2.046817
span_13102,0.000000,0.000000,0.000000,0.000000,7000.116799,2.046697
span_13103,0.000000,0.000000,0.000000,0.000000,7000.310200,2.046701
span_14436,0.000000,0.000000,0.000000,0.000000,7087.167373,2.057782
span_13104,0.000000,0.000000,0.000000,0.000000,7000.566612,2.046706
span_3074,6740.506025,-0.063434,0.000000,0.000000,0.000000,0.000000
span_15761,6955.818273,-0.051977,0.000000,0.000000,0.000000,0.000000
span_15760,6955.857876,-0.051976,0.000000,0.000000,0.000000,0.000000
span_13101,0.000000,0.000000,0.000000,0.000000,6999.907783,2.046693
span_223442,6976.444484,-0.055627,7129.579495,4.144882,7003.274467,2.048314
span_223441,6948.617177,-0.058328,7123.879454,4.143052,6984.416705,2.047447
span_14426,0.000000,0.000000,0.000000,0.000000,7021.824183,2.051250
span_223440,6985.381363,-0.054086,7130.842567,4.145937,7008.398487,2.048984
span_14428,0.000000,0.000000,0.000000,0.000000,7023.994071,2.051292
span_223449,7089.610929,-0.038624,7148.331724,4.157040,7074.549426,2.056235
span_223448,7085.248265,-0.039232,7147.135024,4.156551,7071.776872,2.055921
span_223447,6929.807996,-0.059270,7119.871725,4.142475,6970.254895,2.047362
span_223446,7055.643202,-0.043380,7138.901899,4.153190,7053.114009,2.053767
28_d1_3cx-a,0.000000,0.000000,0.000000,0.000000,6992.978744,2.049617
span_223434,6889.015353,-0.061035,7118.109107,4.140736,6958.229540,2.047630
span_223432,6981.829015,-0.054643,7130.633552,4.145578,7006.273591,2.048745
span_223431,6904.734321,-0.060368,7118.371324,4.141432,6961.845657,2.047500
span_223430,6973.918724,-0.056091,7129.086536,4.144555,7001.867084,2.048111
span_223439,7039.230205,-0.045709,7134.580565,4.151327,7042.806079,2.052580
span_223438,7077.275218,-0.040350,7144.895479,4.155650,7066.661438,2.055335
span_223436,6969.102511,-0.056976,7128.147147,4.143930,6999.181548,2.047723
span_223435,7074.387381,-0.040756,7144.085075,4.155323,7064.807795,2.055123
span_223466,6829.313124,-0.063711,7116.793828,4.138021,6943.536346,2.048007
span_3016,0.000000,0.000000,0.000000,0.000000,6892.638075,2.045824
span_223465,7051.927706,-0.043906,7137.915899,4.152768,7050.781125,2.053498
span_3015,0.000000,0.000000,0.000000,0.000000,6890.169358,2.045775
span_4345,7144.318624,-0.036393,7113.844409,4.158582,7044.988937,2.050030
span_223463,6979.219697,-0.055119,7130.121393,4.145241,7004.820067,2.048537
span_223462,7025.946565,-0.047775,7133.344557,4.149982,7033.457122,2.051684
span_223468,6971.899629,-0.056462,7128.692621,4.144293,7000.741531,2.047949
span_13130,0.000000,0.000000,0.000000,0.000000,6940.834719,2.039462
span_14466,0.000000,0.000000,0.000000,0.000000,6888.249042,2.045761
span_121422,0.000000,0.000000,0.000000,0.000000,6254.579289,2.066190
28-1-1f7c2,6823.353328,-0.063813,0.000000,0.000000,0.000000,0.000000
span_13131,0.000000,0.000000,0.000000,0.000000,6938.209604,2.039462
span_14464,0.000000,0.000000,0.000000,0.000000,6887.976077,2.045759
span_223453,6864.397200,-0.062095,7117.913920,4.139651,6952.502142,2.047839
span_223452,6918.103623,-0.059806,7118.656155,4.142025,6964.902851,2.047391
span_223451,6972.556475,-0.056341,7128.820753,4.144378,7001.107740,2.048001
span_13129,0.000000,0.000000,0.000000,0.000000,6943.077513,2.039461
span_223458,6839.268551,-0.063191,7117.840714,4.138545,6946.618260,2.048055
span_223457,6911.652347,-0.060077,7118.518453,4.141739,6963.427708,2.047443
span_223481,6980.467959,-0.054892,7130.367634,4.145402,7005.516055,2.048636
span_223480,6998.425151,-0.052053,7131.666583,4.147251,7016.215154,2.049856
span_223489,7016.804499,-0.049223,7132.991258,4.149092,7027.272297,2.051079
span_223488,6942.514557,-0.058632,7122.564130,4.142865,6979.827807,2.047419
span_223487,7012.171018,-0.049934,7132.654429,4.148628,7024.487523,2.050771
span_223485,6844.939833,-0.062943,7117.856598,4.138795,6947.946422,2.048006
span_223484,6831.666987,-0.063564,7117.312645,4.138168,6944.485467,2.048055
span_223482,6858.150283,-0.062367,7117.895039,4.139376,6951.039669,2.047893
span_223470,6966.580774,-0.057441,7127.648276,4.143602,6997.770132,2.047519
span_14487,0.000000,0.000000,7044.521589,4.137057,0.000000,0.000000
span_223478,6954.609659,-0.058029,7125.171068,4.143237,6988.922293,2.047474
span_223476,7021.541331,-0.048495,7133.339330,4.149565,7030.154628,2.051396
span_223475,7060.445768,-0.042705,7140.220817,4.153737,7056.107864,2.054115
span_223474,6898.499534,-0.060631,7118.239201,4.141155,6960.419691,2.047551
