# test_SOUTH_D1_Alburgh_curr.csv run at 2000-01-01 00:00:00 EST on 19628 links
link_name,currA_mag,currA_angle,currB_mag,currB_angle,currC_mag,currC_angle
tpx_span_59034,0.000000,1.315036,0.000000,-1.388981,0.000000,0.000000
tpx_span_53846,0.000000,1.604060,0.000000,3.937800,0.000000,0.000000
tpx_span_73217,0.000000,1.552035,0.000000,4.506190,0.000000,0.000000
tpx_span_230183,0.000000,4.671386,0.000000,-1.420062,0.000000,0.000000
tpx_span_73482,0.000000,2.216259,0.000000,-1.362909,0.000000,0.000000
tpx_span_60267,0.000000,4.293848,0.000000,0.561916,0.000000,0.000000
tpx_span_213500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_225874,0.000000,0.373189,0.000000,1.515183,0.000000,0.000000
tpx_span_204645,0.000000,-0.079858,0.000000,3.098684,0.000000,0.000000
tpx_span_103827,0.000000,1.583183,0.000000,4.494824,0.000000,0.000000
tpx_span_73861,0.000000,-0.255760,0.000000,3.323408,0.000000,0.000000
tpx_span_103805,0.000000,-0.251411,0.000000,3.621849,0.000000,0.000000
tpx_span_58133,0.000000,3.323408,0.000000,-0.255760,0.000000,0.000000
tpx_span_70086,0.000000,-0.255760,0.000000,3.323408,0.000000,0.000000
tpx_span_59800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_213654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_74658,0.000000,2.784939,0.000000,2.028905,0.000000,0.000000
tpx_span_103830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_214558,0.000000,1.411474,0.000000,-0.487473,0.000000,0.000000
tpx_span_218735,0.000000,3.897442,0.000000,0.453595,0.000000,0.000000
tpx_span_65359,0.000000,-1.388981,0.000000,1.315036,0.000000,0.000000
tpx_span_74887,0.000000,3.596971,0.000000,-1.087301,0.000000,0.000000
tpx_span_64806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_58123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_58145,0.000000,1.438030,0.000000,3.279835,0.000000,0.000000
tpx_span_96704,0.000000,0.657079,0.000000,-0.828081,0.000000,0.000000
tpx_span_214854,0.000000,1.182042,0.000000,0.761242,0.000000,0.000000
tpx_span_68482,0.000000,0.332341,0.000000,2.698851,0.000000,0.000000
tpx_span_74305,0.000000,3.251639,0.000000,0.034739,0.000000,0.000000
tpx_span_198225,0.000000,-0.669018,0.000000,-0.198426,0.000000,0.000000
tpx_span_72838,0.000000,1.752612,0.000000,4.456629,0.000000,0.000000
tpx_span_56849,0.000000,-1.388981,0.000000,1.315036,0.000000,0.000000
tpx_span_94202,0.000000,1.819619,0.000000,3.263186,0.000000,0.000000
tpx_span_99662,0.000000,1.120359,0.000000,0.979633,0.000000,0.000000
tpx_span_59237,0.000000,1.241001,0.000000,-0.084374,0.000000,0.000000
tpx_span_229443,0.000000,2.906449,0.000000,-1.310014,0.000000,0.000000
tpx_span_57622,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_71538,0.000000,3.235667,0.000000,-0.409745,0.000000,0.000000
tpx_span_214442,0.000000,3.215289,0.000000,-1.425776,0.000000,0.000000
tpx_span_73862,0.000000,2.885832,0.000000,0.181815,0.000000,0.000000
tpx_span_214808,0.000000,-0.314843,0.000000,2.821228,0.000000,0.000000
tpx_span_72143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_58122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_215998,0.000000,4.285334,0.000000,2.467882,0.000000,0.000000
tpx_span_59019,0.000000,-1.112687,0.000000,-0.356653,0.000000,0.000000
tpx_span_216537,0.000000,0.796208,0.000000,-1.537533,0.000000,0.000000
tpx_span_57421,0.000000,-0.987824,0.000000,0.977170,0.000000,0.000000
tpx_span_215221,0.000000,1.307080,0.000000,4.215405,0.000000,0.000000
tpx_span_217335,0.000000,1.847575,0.000000,1.847575,0.000000,0.000000
tpx_span_72902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_73752,0.000000,-1.558410,0.000000,1.353232,0.000000,0.000000
tpx_span_64828,0.000000,1.152255,0.000000,3.703508,0.000000,0.000000
tpx_span_163024,0.000000,1.073813,0.000000,4.448673,0.000000,0.000000
tpx_span_54390,0.000000,1.792801,0.000000,0.872900,0.000000,0.000000
tpx_span_71208,0.000000,-0.255760,0.000000,3.323408,0.000000,0.000000
tpx_span_64357,0.000000,3.295354,0.000000,0.682061,0.000000,0.000000
tpx_span_229101,0.000000,1.252169,0.000000,-0.389952,0.000000,0.000000
tpx_span_71460,0.000000,4.648299,0.000000,2.395451,0.000000,0.000000
tpx_span_68734,0.000000,-1.388981,0.000000,1.315036,0.000000,0.000000
tpx_span_185027,0.000000,4.689159,0.000000,1.838990,0.000000,0.000000
tpx_span_215087,0.000000,3.232542,0.000000,2.020913,0.000000,0.000000
tpx_span_94669,0.000000,2.751641,0.000000,4.393761,0.000000,0.000000
tpx_span_60353,0.000000,0.047785,0.000000,1.011715,0.000000,0.000000
tpx_span_97503,0.000000,4.118762,0.000000,2.153769,0.000000,0.000000
tpx_span_70082,0.000000,-1.362909,0.000000,2.216259,0.000000,0.000000
tpx_span_159030,0.000000,-0.133601,0.000000,3.007992,0.000000,0.000000
tpx_span_64850,0.000000,-0.746142,0.000000,1.506707,0.000000,0.000000
tpx_span_219950,0.000000,-0.260827,0.000000,0.855935,0.000000,0.000000
tpx_span_68906,0.000000,3.401986,0.000000,3.880082,0.000000,0.000000
tpx_span_69100,0.000000,2.008659,0.000000,3.313650,0.000000,0.000000
tpx_span_72851,0.000000,-1.076437,0.000000,-0.961214,0.000000,0.000000
tpx_span_69044,0.000000,2.666231,0.000000,2.788840,0.000000,0.000000
tpx_span_72383,0.000000,-0.508619,0.000000,-0.508619,0.000000,0.000000
tpx_span_225093,0.000000,-0.709313,0.000000,-0.161794,0.000000,0.000000
tpx_span_73302,0.000000,3.028113,0.000000,-0.603347,0.000000,0.000000
tpx_span_74940,0.000000,4.475341,0.000000,1.916954,0.000000,0.000000
tpx_span_71420,0.000000,1.778684,0.000000,-0.925334,0.000000,0.000000
tpx_span_55152,0.000000,4.546488,0.000000,4.427550,0.000000,0.000000
tpx_span_59032,0.000000,1.437196,0.000000,4.578788,0.000000,0.000000
tpx_span_140626,0.000000,0.796208,0.000000,-1.537533,0.000000,0.000000
tpx_span_71027,0.000000,4.430557,0.000000,0.851389,0.000000,0.000000
tpx_span_94200,0.000000,0.872900,0.000000,1.792801,0.000000,0.000000
tpx_span_68464,0.000000,-0.139777,0.000000,2.842291,0.000000,0.000000
tpx_span_70880,0.000000,1.752612,0.000000,4.456629,0.000000,0.000000
tpx_span_136624,0.000000,-1.388981,0.000000,1.315036,0.000000,0.000000
tpx_span_73201,0.000000,-0.299178,0.000000,3.099361,0.000000,0.000000
tpx_span_57594,0.000000,1.084404,0.000000,4.371438,0.000000,0.000000
tpx_span_94666,0.000000,2.885832,0.000000,0.181815,0.000000,0.000000
tpx_span_144635,0.000000,-0.096209,0.000000,-0.096209,0.000000,0.000000
tpx_span_57791,0.000000,2.990376,0.000000,0.113781,0.000000,0.000000
tpx_span_54339,0.000000,-0.255760,0.000000,3.323408,0.000000,0.000000
tpx_span_72389,0.000000,-0.925334,0.000000,1.778684,0.000000,0.000000
tpx_span_73701,0.000000,4.456629,0.000000,1.752612,0.000000,0.000000
tpx_span_68447,0.000000,2.782361,0.000000,0.199723,0.000000,0.000000
tpx_span_96701,0.000000,2.153769,0.000000,4.118762,0.000000,0.000000
tpx_span_143444,0.000000,-0.484354,0.000000,3.273515,0.000000,0.000000
tpx_span_69377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_73747,0.000000,2.936685,0.000000,-0.667713,0.000000,0.000000
tpx_span_72952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_73671,0.000000,1.840171,0.000000,1.118269,0.000000,0.000000
tpx_span_103775,0.000000,0.175468,0.000000,-0.274244,0.000000,0.000000
tpx_span_216303,0.000000,3.937800,0.000000,1.604060,0.000000,0.000000
tpx_span_73741,0.000000,-0.508619,0.000000,-0.508619,0.000000,0.000000
tpx_span_65090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_71494,0.000000,2.101485,0.000000,0.259021,0.000000,0.000000
tpx_span_72955,0.000000,-0.913717,0.000000,3.884308,0.000000,0.000000
tpx_span_73672,0.000000,4.648299,0.000000,2.395451,0.000000,0.000000
tpx_span_230185,0.000000,0.181815,0.000000,2.885832,0.000000,0.000000
tpx_span_54964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_97223,0.000000,0.657079,0.000000,-0.828081,0.000000,0.000000
tpx_span_55730,0.000000,-0.097213,0.000000,2.155711,0.000000,0.000000
tpx_span_214670,0.000000,4.456629,0.000000,1.752612,0.000000,0.000000
tpx_span_73663,0.000000,0.851389,0.000000,4.430557,0.000000,0.000000
tpx_span_73650,0.000000,-0.508619,0.000000,-0.508619,0.000000,0.000000
tpx_span_59247,0.000000,4.554855,0.000000,1.464441,0.000000,0.000000
tpx_span_144633,0.000000,-1.213864,0.000000,2.778909,0.000000,0.000000
tpx_span_70198,0.000000,2.990024,0.000000,3.257243,0.000000,0.000000
tpx_span_71870,0.000000,-0.508619,0.000000,-0.508619,0.000000,0.000000
tpx_span_223168,0.000000,4.277155,0.000000,-1.491780,0.000000,0.000000
tpx_span_73177,0.000000,-1.362909,0.000000,2.216259,0.000000,0.000000
tpx_span_218076,0.000000,2.819172,0.000000,-0.750427,0.000000,0.000000
tpx_span_72456,0.000000,0.003762,0.000000,1.237562,0.000000,0.000000
tpx_span_56421,0.000000,2.885832,0.000000,0.181815,0.000000,0.000000
tpx_span_218210,0.000000,0.796208,0.000000,-1.537533,0.000000,0.000000
tpx_span_62256,0.000000,-0.685752,0.000000,1.866066,0.000000,0.000000
tpx_span_73550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_214804,0.000000,2.757918,0.000000,2.311942,0.000000,0.000000
tpx_span_54938,0.000000,-0.568023,0.000000,1.951747,0.000000,0.000000
tpx_span_56251,0.000000,2.885832,0.000000,0.181815,0.000000,0.000000
tpx_span_74910,0.000000,0.823426,0.000000,1.170573,0.000000,0.000000
tpx_span_69352,0.000000,3.099556,0.000000,-0.959941,0.000000,0.000000
tpx_span_213671,0.000000,0.690765,0.000000,2.851510,0.000000,0.000000
tpx_span_71244,0.000000,4.456629,0.000000,1.752612,0.000000,0.000000
tpx_span_71029,0.000000,1.214143,0.000000,0.458109,0.000000,0.000000
tpx_span_214907,0.000000,-1.026416,0.000000,1.388515,0.000000,0.000000
tpx_span_107199,0.000000,1.101923,0.000000,1.012383,0.000000,0.000000
tpx_span_53908,0.000000,4.153307,0.000000,3.189377,0.000000,0.000000
tpx_span_72086,0.000000,3.323408,0.000000,-0.255760,0.000000,0.000000
tpx_span_53912,0.000000,1.094745,0.000000,2.324039,0.000000,0.000000
tpx_span_72120,0.000000,0.458109,0.000000,1.214143,0.000000,0.000000
tpx_span_74668,0.000000,-1.562288,0.000000,1.771905,0.000000,0.000000
tpx_span_72047,0.000000,0.806192,0.000000,3.465044,0.000000,0.000000
tpx_span_68469,0.000000,-0.227639,0.000000,0.374482,0.000000,0.000000
tpx_span_57378,0.000000,0.512657,0.000000,1.335443,0.000000,0.000000
tpx_span_71631,0.000000,3.416002,0.000000,1.755572,0.000000,0.000000
tpx_span_73566,0.000000,2.048583,0.000000,1.287586,0.000000,0.000000
tpx_span_72598,0.000000,-0.925334,0.000000,1.778684,0.000000,0.000000
tpx_span_73197,0.000000,1.752612,0.000000,4.456629,0.000000,0.000000
tpx_span_73405,0.000000,1.494056,0.000000,-1.024245,0.000000,0.000000
tpx_span_73608,0.000000,-1.348792,0.000000,4.014493,0.000000,0.000000
tpx_span_73886,0.000000,3.323408,0.000000,-0.255760,0.000000,0.000000
tpx_span_214546,0.000000,0.393251,0.000000,-0.815613,0.000000,0.000000
tpx_span_97370,0.000000,3.443350,0.000000,3.235373,0.000000,0.000000
tpx_span_58371,0.000000,3.323408,0.000000,-0.255760,0.000000,0.000000
tpx_span_73627,0.000000,4.456629,0.000000,1.752612,0.000000,0.000000
tpx_span_72157,0.000000,3.323408,0.000000,-0.255760,0.000000,0.000000
tpx_span_74874,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_218451,0.000000,1.555216,0.000000,4.259233,0.000000,0.000000
tpx_span_57624,0.000000,2.553418,0.000000,2.918492,0.000000,0.000000
tpx_span_54613,0.000000,0.851389,0.000000,4.430557,0.000000,0.000000
tpx_span_69342,0.000000,3.703508,0.000000,1.152255,0.000000,0.000000
tpx_span_73714,0.000000,1.404490,0.000000,4.618008,0.000000,0.000000
tpx_span_72849,0.000000,3.785962,0.000000,2.019868,0.000000,0.000000
tpx_span_103792,0.000000,4.477036,0.000000,3.654250,0.000000,0.000000
tpx_span_71465,0.000000,-0.508619,0.000000,-0.508619,0.000000,0.000000
tpx_span_56339,0.000000,1.692390,0.000000,0.248823,0.000000,0.000000
tpx_span_214805,0.000000,4.021922,0.000000,4.298551,0.000000,0.000000
tpx_span_73665,0.000000,4.430557,0.000000,0.851389,0.000000,0.000000
tpx_span_57923,0.000000,1.170573,0.000000,0.823426,0.000000,0.000000
tpx_span_70084,0.000000,-0.508619,0.000000,-0.508619,0.000000,0.000000
tpx_span_72614,0.000000,0.276779,0.000000,0.276779,0.000000,0.000000
tpx_span_96698,0.000000,0.598529,0.000000,0.598529,0.000000,0.000000
tpx_span_72668,0.000000,2.216259,0.000000,-1.362909,0.000000,0.000000
tpx_span_73248,0.000000,-1.388981,0.000000,1.315036,0.000000,0.000000
tpx_span_215524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_54181,0.000000,1.951747,0.000000,-0.568023,0.000000,0.000000
tpx_span_103786,0.000000,3.799219,0.000000,4.337801,0.000000,0.000000
tpx_span_230398,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_71962,0.000000,0.481563,0.000000,2.994650,0.000000,0.000000
tpx_span_220164,0.000000,3.239848,0.000000,-0.139419,0.000000,0.000000
tpx_span_73704,0.000000,3.389764,0.000000,0.219525,0.000000,0.000000
tpx_span_69328,0.000000,0.710706,0.000000,3.290570,0.000000,0.000000
tpx_span_71245,0.000000,-0.380413,0.000000,2.768182,0.000000,0.000000
tpx_span_55362,0.000000,4.203770,0.000000,4.203770,0.000000,0.000000
tpx_span_72874,0.000000,0.260393,0.000000,0.738490,0.000000,0.000000
tpx_span_60740,0.000000,1.438030,0.000000,3.279835,0.000000,0.000000
tpx_span_173024,0.000000,-0.255760,0.000000,3.323408,0.000000,0.000000
tpx_span_57604,0.000000,-1.388981,0.000000,1.315036,0.000000,0.000000
tpx_span_73112,0.000000,-0.048771,0.000000,-0.413480,0.000000,0.000000
tpx_span_53613,0.000000,-0.522936,0.000000,3.302028,0.000000,0.000000
tpx_span_73110,0.000000,2.976340,0.000000,0.388555,0.000000,0.000000
tpx_span_72445,0.000000,1.146374,0.000000,0.915487,0.000000,0.000000
tpx_span_69037,0.000000,3.007992,0.000000,-0.133601,0.000000,0.000000
tpx_span_73708,0.000000,4.393761,0.000000,2.751641,0.000000,0.000000
tpx_span_61152,0.000000,-1.112687,0.000000,-0.356653,0.000000,0.000000
tpx_span_144636,0.000000,-0.897489,0.000000,3.205785,0.000000,0.000000
tpx_span_71502,0.000000,-0.646696,0.000000,0.263101,0.000000,0.000000
tpx_span_58142,0.000000,-0.255760,0.000000,3.323408,0.000000,0.000000
tpx_span_69380,0.000000,2.033622,0.000000,-0.174311,0.000000,0.000000
tpx_span_219677,0.000000,3.064710,0.000000,3.177185,0.000000,0.000000
tpx_span_73407,0.000000,4.578788,0.000000,1.437196,0.000000,0.000000
tpx_span_97516,0.000000,1.315036,0.000000,-1.388981,0.000000,0.000000
tpx_span_70891,0.000000,-1.388981,0.000000,1.315036,0.000000,0.000000
tpx_span_216352,0.000000,2.044971,0.000000,2.044971,0.000000,0.000000
tpx_span_59033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_185029,0.000000,2.632973,0.000000,2.632973,0.000000,0.000000
tpx_span_230198,0.000000,2.582948,0.000000,-0.121070,0.000000,0.000000
tpx_span_94658,0.000000,2.933149,0.000000,2.239909,0.000000,0.000000
tpx_span_69950,0.000000,4.259861,0.000000,-1.301422,0.000000,0.000000
tpx_span_154627,0.000000,1.393402,0.000000,1.369230,0.000000,0.000000
tpx_span_73713,0.000000,1.315036,0.000000,-1.388981,0.000000,0.000000
tpx_span_71250,0.000000,0.512657,0.000000,1.335443,0.000000,0.000000
tpx_span_74913,0.000000,4.430557,0.000000,0.851389,0.000000,0.000000
tpx_span_72116,0.000000,3.176331,0.000000,0.110047,0.000000,0.000000
tpx_span_73606,0.000000,0.561916,0.000000,4.293848,0.000000,0.000000
tpx_span_223053,0.000000,-1.190489,0.000000,-1.535614,0.000000,0.000000
tpx_span_68925,0.000000,-0.389952,0.000000,1.252169,0.000000,0.000000
tpx_span_70397,0.000000,-1.093947,0.000000,1.796377,0.000000,0.000000
tpx_span_97231,0.000000,2.216259,0.000000,-1.362909,0.000000,0.000000
tpx_span_73160,0.000000,-0.765762,0.000000,3.351705,0.000000,0.000000
tpx_span_56734,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_103822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_71461,0.000000,4.456629,0.000000,1.752612,0.000000,0.000000
tpx_span_159035,0.000000,3.323408,0.000000,-0.255760,0.000000,0.000000
tpx_span_72156,0.000000,1.315036,0.000000,-1.388981,0.000000,0.000000
tpx_span_56368,0.000000,1.264804,0.000000,-0.718692,0.000000,0.000000
tpx_span_214852,0.000000,4.355736,0.000000,3.599702,0.000000,0.000000
tpx_span_71264,0.000000,2.885832,0.000000,0.181815,0.000000,0.000000
tpx_span_56500,0.000000,3.042467,0.000000,-0.400463,0.000000,0.000000
tpx_span_73267,0.000000,2.632973,0.000000,2.632973,0.000000,0.000000
tpx_span_216124,0.000000,-1.537248,0.000000,1.916476,0.000000,0.000000
tpx_span_214944,0.000000,2.956283,0.000000,-0.114091,0.000000,0.000000
tpx_span_70104,0.000000,2.632973,0.000000,2.632973,0.000000,0.000000
tpx_span_215160,0.000000,2.885832,0.000000,0.181815,0.000000,0.000000
tpx_span_65151,0.000000,4.456629,0.000000,1.752612,0.000000,0.000000
tpx_span_55139,0.000000,1.364597,0.000000,4.693628,0.000000,0.000000
tpx_span_66264,0.000000,-0.508619,0.000000,-0.508619,0.000000,0.000000
tpx_span_56354,0.000000,0.425430,0.000000,-0.637043,0.000000,0.000000
tpx_span_72742,0.000000,2.153769,0.000000,4.118762,0.000000,0.000000
tpx_span_70878,0.000000,-1.522587,0.000000,1.590730,0.000000,0.000000
tpx_span_219185,0.000000,3.279835,0.000000,1.438030,0.000000,0.000000
tpx_span_225926,0.000000,3.198967,0.000000,0.281770,0.000000,0.000000
tpx_span_219006,0.000000,-0.721624,0.000000,1.705090,0.000000,0.000000
tpx_span_72414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_71196,0.000000,1.214143,0.000000,0.458109,0.000000,0.000000
tpx_span_54847,0.000000,-0.508619,0.000000,-0.508619,0.000000,0.000000
tpx_span_73736,0.000000,0.181815,0.000000,2.885832,0.000000,0.000000
tpx_span_70066,0.000000,-0.785916,0.000000,2.760899,0.000000,0.000000
tpx_span_74306,0.000000,4.171212,0.000000,4.231707,0.000000,0.000000
tpx_span_225083,0.000000,-1.041158,0.000000,2.538010,0.000000,0.000000
tpx_span_213492,0.000000,-0.975573,0.000000,0.492654,0.000000,0.000000
tpx_span_71847,0.000000,-0.310328,0.000000,-0.023251,0.000000,0.000000
tpx_span_71297,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_73653,0.000000,3.007992,0.000000,-0.133601,0.000000,0.000000
tpx_span_214848,0.000000,-0.354452,0.000000,-0.230842,0.000000,0.000000
tpx_span_74766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_56303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_155425,0.000000,0.492527,0.000000,3.935033,0.000000,0.000000
tpx_span_216635,0.000000,-1.450413,0.000000,4.189471,0.000000,0.000000
tpx_span_60266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_64794,0.000000,-0.987824,0.000000,0.977170,0.000000,0.000000
tpx_span_65687,0.000000,3.323408,0.000000,-0.255760,0.000000,0.000000
tpx_span_219369,0.000000,2.828212,0.000000,3.400939,0.000000,0.000000
tpx_span_73264,0.000000,-0.925334,0.000000,1.778684,0.000000,0.000000
tpx_span_73548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_86337,0.000000,-0.107459,0.000000,-0.227573,0.000000,0.000000
tpx_span_73730,0.000000,1.288964,0.000000,3.992981,0.000000,0.000000
tpx_span_73782,0.000000,-0.032182,0.000000,2.635173,0.000000,0.000000
tpx_span_72865,0.000000,3.418371,0.000000,3.418371,0.000000,0.000000
tpx_span_73438,0.000000,-0.384753,0.000000,0.086829,0.000000,0.000000
tpx_span_69426,0.000000,3.682179,0.000000,0.103010,0.000000,0.000000
tpx_span_72850,0.000000,2.885832,0.000000,0.181815,0.000000,0.000000
tpx_span_229184,0.000000,3.007992,0.000000,-0.133601,0.000000,0.000000
tpx_span_70949,0.000000,2.216259,0.000000,-1.362909,0.000000,0.000000
tpx_span_56355,0.000000,3.241684,0.000000,-1.164842,0.000000,0.000000
tpx_span_103816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_71232,0.000000,1.062177,0.000000,1.062177,0.000000,0.000000
tpx_span_218619,0.000000,-0.466257,0.000000,3.892662,0.000000,0.000000
tpx_span_67413,0.000000,4.578788,0.000000,1.437196,0.000000,0.000000
tpx_span_73191,0.000000,0.181815,0.000000,2.885832,0.000000,0.000000
tpx_span_86332,0.000000,4.565555,0.000000,-0.123101,0.000000,0.000000
tpx_span_214764,0.000000,4.430557,0.000000,0.851389,0.000000,0.000000
tpx_span_60268,0.000000,-1.568585,0.000000,-1.226387,0.000000,0.000000
tpx_span_64633,0.000000,1.604060,0.000000,3.937800,0.000000,0.000000
tpx_span_61149,0.000000,-0.479213,0.000000,2.820656,0.000000,0.000000
tpx_span_60910,0.000000,-0.177016,0.000000,2.672592,0.000000,0.000000
tpx_span_216577,0.000000,3.019772,0.000000,3.195844,0.000000,0.000000
tpx_span_73440,0.000000,3.084512,0.000000,0.137651,0.000000,0.000000
tpx_span_214759,0.000000,-0.508619,0.000000,-0.508619,0.000000,0.000000
tpx_span_68715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_56290,0.000000,3.298243,0.000000,0.594226,0.000000,0.000000
tpx_span_96702,0.000000,4.430557,0.000000,0.851389,0.000000,0.000000
tpx_span_96995,0.000000,-0.255760,0.000000,3.323408,0.000000,0.000000
tpx_span_71504,0.000000,3.890461,0.000000,-0.424484,0.000000,0.000000
tpx_span_72962,0.000000,1.506707,0.000000,-0.746142,0.000000,0.000000
tpx_span_197028,0.000000,2.028905,0.000000,2.784939,0.000000,0.000000
tpx_span_218925,0.000000,3.323408,0.000000,-0.255760,0.000000,0.000000
tpx_span_64119,0.000000,3.740122,0.000000,3.740122,0.000000,0.000000
tpx_span_229398,0.000000,1.778684,0.000000,-0.925334,0.000000,0.000000
tpx_span_74770,0.000000,1.269392,0.000000,-0.821977,0.000000,0.000000
tpx_span_96705,0.000000,-0.987824,0.000000,0.977170,0.000000,0.000000
tpx_span_95192,0.000000,0.977170,0.000000,-0.987824,0.000000,0.000000
tpx_span_66966,0.000000,0.181815,0.000000,2.885832,0.000000,0.000000
tpx_span_73168,0.000000,1.231062,0.000000,0.156363,0.000000,0.000000
tpx_span_55191,0.000000,0.761242,0.000000,1.182042,0.000000,0.000000
tpx_span_57386,0.000000,0.260393,0.000000,0.738490,0.000000,0.000000
tpx_span_73417,0.000000,1.152255,0.000000,3.703508,0.000000,0.000000
tpx_span_99183,0.000000,1.143742,0.000000,-0.673711,0.000000,0.000000
tpx_span_72434,0.000000,0.796208,0.000000,-1.537533,0.000000,0.000000
tpx_span_71856,0.000000,2.054292,0.000000,0.455379,0.000000,0.000000
tpx_span_229863,0.000000,3.745122,0.000000,0.235260,0.000000,0.000000
tpx_span_73633,0.000000,-0.133601,0.000000,3.007992,0.000000,0.000000
tpx_span_73234,0.000000,-1.537533,0.000000,0.796208,0.000000,0.000000
tpx_span_71498,0.000000,2.152302,0.000000,-0.361896,0.000000,0.000000
tpx_span_71248,0.000000,2.632973,0.000000,2.632973,0.000000,0.000000
tpx_span_53857,0.000000,4.456629,0.000000,1.752612,0.000000,0.000000
tpx_span_72609,0.000000,-1.388981,0.000000,1.315036,0.000000,0.000000
tpx_span_70868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_214747,0.000000,0.851389,0.000000,4.430557,0.000000,0.000000
tpx_span_217495,0.000000,0.938149,0.000000,2.070324,0.000000,0.000000
tpx_span_72412,0.000000,1.752612,0.000000,4.456629,0.000000,0.000000
tpx_span_54837,0.000000,-0.828081,0.000000,0.657079,0.000000,0.000000
tpx_span_97507,0.000000,0.181815,0.000000,2.885832,0.000000,0.000000
tpx_span_73726,0.000000,4.203770,0.000000,4.203770,0.000000,0.000000
tpx_span_222616,0.000000,3.166950,0.000000,-0.541071,0.000000,0.000000
tpx_span_219533,0.000000,-0.356653,0.000000,-1.112687,0.000000,0.000000
tpx_span_72139,0.000000,-1.362909,0.000000,2.216259,0.000000,0.000000
tpx_span_59026,0.000000,4.266729,0.000000,1.108338,0.000000,0.000000
tpx_span_71268,0.000000,2.227876,0.000000,0.742715,0.000000,0.000000
tpx_span_72043,0.000000,2.670000,0.000000,3.037399,0.000000,0.000000
tpx_span_72411,0.000000,4.456629,0.000000,1.752612,0.000000,0.000000
tpx_span_73181,0.000000,4.285334,0.000000,2.467882,0.000000,0.000000
tpx_span_53399,0.000000,3.323408,0.000000,-0.255760,0.000000,0.000000
tpx_span_72430,0.000000,-0.508619,0.000000,-0.508619,0.000000,0.000000
tpx_span_70069,0.000000,-0.255760,0.000000,3.323408,0.000000,0.000000
tpx_span_215529,0.000000,0.947063,0.000000,0.869126,0.000000,0.000000
tpx_span_215094,0.000000,-0.139411,0.000000,2.568175,0.000000,0.000000
tpx_span_74328,0.000000,1.170573,0.000000,0.823426,0.000000,0.000000
tpx_span_57785,0.000000,1.315036,0.000000,-1.388981,0.000000,0.000000
tpx_span_71980,0.000000,4.014493,0.000000,-1.348792,0.000000,0.000000
tpx_span_191826,0.000000,0.977170,0.000000,-0.987824,0.000000,0.000000
tpx_span_226105,0.000000,0.181815,0.000000,2.885832,0.000000,0.000000
tpx_span_213644,0.000000,2.784939,0.000000,2.028905,0.000000,0.000000
tpx_span_99195,0.000000,-1.112687,0.000000,-0.356653,0.000000,0.000000
tpx_span_71984,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
tpx_span_103804,0.000000,3.236370,0.000000,4.375381,0.000000,0.000000
tpx_span_73883,0.000000,-0.356653,0.000000,-1.112687,0.000000,0.000000
tpx_span_103803,0.000000,-0.524046,0.000000,0.072612,0.000000,0.000000
tpx_span_53853,0.000000,-0.406187,0.000000,2.297830,0.000000,0.000000
tpx_span_72924,0.000000,4.506190,0.000000,1.552035,0.000000,0.000000
tpx_span_225994,0.000000,1.018970,0.000000,3.289275,0.000000,0.000000
