# test_SOUTH_D1_Alburgh_volt.csv run at 2000-01-01 00:00:00 EST on 19628 powerflow objects (not all are nodes)
node_name,voltA_mag,voltA_angle,voltB_mag,voltB_angle,voltC_mag,voltC_angle
span_41422,0.000000,0.000000,6986.314820,4.169860,0.000000,0.000000
span_42753,0.000000,0.000000,0.000000,0.000000,6815.632812,2.060157
span_41423,0.000000,0.000000,6986.404549,4.169862,0.000000,0.000000
span_42754,0.000000,0.000000,0.000000,0.000000,6815.546321,2.060155
span_42751,0.000000,0.000000,7012.143137,4.157293,0.000000,0.000000
span_41420,0.000000,0.000000,6986.139784,4.169856,0.000000,0.000000
span_41421,0.000000,0.000000,6986.226761,4.169858,0.000000,0.000000
span_42752,0.000000,0.000000,0.000000,0.000000,6815.716081,2.060158
span_16484,6990.152067,-0.032099,0.000000,0.000000,0.000000,0.000000
span_15151,0.000000,0.000000,0.000000,0.000000,6983.566573,2.053327
span_42750,0.000000,0.000000,7012.418288,4.157293,0.000000,0.000000
span_15153,0.000000,0.000000,0.000000,0.000000,6983.962411,2.053335
span_15150,0.000000,0.000000,0.000000,0.000000,6983.488935,2.053326
span_216654,6929.627747,-0.033894,7054.046510,4.171164,6847.948679,2.065462
span_216653,6929.560132,-0.033894,0.000000,0.000000,0.000000,0.000000
span_216651,0.000000,0.000000,7056.057804,4.171458,0.000000,0.000000
span_217989,0.000000,0.000000,0.000000,0.000000,6930.270614,2.060949
span_216655,6914.601784,-0.035129,7059.625158,4.171956,6819.651060,2.065876
span_216650,6912.830979,-0.035276,7060.297050,4.172050,6816.310035,2.065925
span_41419,0.000000,0.000000,6986.049713,4.169855,0.000000,0.000000
span_41417,0.000000,0.000000,6985.879098,4.169851,0.000000,0.000000
span_42748,0.000000,0.000000,7014.029986,4.157295,0.000000,0.000000
span_42749,0.000000,0.000000,7012.662556,4.157294,0.000000,0.000000
span_41418,0.000000,0.000000,6985.959826,4.169853,0.000000,0.000000
span_42746,0.000000,0.000000,7014.805153,4.157296,0.000000,0.000000
span_41415,0.000000,0.000000,7001.208693,4.170017,0.000000,0.000000
span_42747,0.000000,0.000000,7013.676476,4.157295,0.000000,0.000000
span_41416,0.000000,0.000000,7000.632856,4.170005,0.000000,0.000000
span_41413,0.000000,0.000000,6972.903389,4.169522,0.000000,0.000000
span_42744,0.000000,0.000000,7015.242150,4.157297,0.000000,0.000000
span_41414,0.000000,0.000000,6973.216457,4.169530,0.000000,0.000000
span_42745,0.000000,0.000000,7014.390310,4.157296,0.000000,0.000000
span_42742,0.000000,0.000000,7016.179516,4.157298,0.000000,0.000000
span_41411,0.000000,0.000000,7014.821612,4.170312,0.000000,0.000000
span_42743,0.000000,0.000000,7015.695711,4.157297,0.000000,0.000000
span_41412,0.000000,0.000000,7012.443618,4.170260,0.000000,0.000000
span_42740,0.000000,0.000000,7016.673322,4.157298,0.000000,0.000000
span_42741,0.000000,0.000000,7017.077956,4.157299,0.000000,0.000000
span_41410,0.000000,0.000000,7032.155516,4.170685,0.000000,0.000000
span_41451,0.000000,0.000000,6971.191442,4.169473,0.000000,0.000000
span_42782,0.000000,0.000000,0.000000,0.000000,6762.305417,2.059055
span_41452,0.000000,0.000000,6970.930728,4.169464,0.000000,0.000000
span_42783,0.000000,0.000000,0.000000,0.000000,6762.258911,2.059054
span_42780,0.000000,0.000000,0.000000,0.000000,6762.564835,2.059060
span_41450,0.000000,0.000000,6975.209908,4.169583,0.000000,0.000000
span_42781,0.000000,0.000000,0.000000,0.000000,6762.373416,2.059056
span_217991,0.000000,0.000000,0.000000,0.000000,6930.397764,2.060951
span_42779,0.000000,0.000000,0.000000,0.000000,6762.434647,2.059058
span_41449,0.000000,0.000000,6974.571273,4.169566,0.000000,0.000000
span_42777,0.000000,0.000000,0.000000,0.000000,6763.159946,2.059073
span_41446,0.000000,0.000000,6981.582880,4.169745,0.000000,0.000000
span_41447,0.000000,0.000000,6981.536472,4.169744,0.000000,0.000000
span_42778,0.000000,0.000000,0.000000,0.000000,6762.742106,2.059064
span_42775,0.000000,0.000000,0.000000,0.000000,6763.412422,2.059078
span_41444,0.000000,0.000000,6983.618296,4.169794,0.000000,0.000000
span_42776,0.000000,0.000000,0.000000,0.000000,6762.921280,2.059068
span_41445,0.000000,0.000000,6982.633921,4.169770,0.000000,0.000000
span_42773,0.000000,0.000000,0.000000,0.000000,6763.340600,2.059073
span_41442,0.000000,0.000000,6985.525879,4.169842,0.000000,0.000000
span_42774,0.000000,0.000000,0.000000,0.000000,6763.202075,2.059069
span_41443,0.000000,0.000000,6984.588565,4.169818,0.000000,0.000000
span_41440,0.000000,0.000000,6987.791302,4.169884,0.000000,0.000000
span_42771,0.000000,0.000000,0.000000,0.000000,6763.891808,2.059088
span_42772,0.000000,0.000000,0.000000,0.000000,6765.329647,2.059118
span_41441,0.000000,0.000000,6985.458726,4.169841,0.000000,0.000000
span_42770,0.000000,0.000000,0.000000,0.000000,6767.351088,2.059160
span_41439,0.000000,0.000000,6986.991174,4.169875,0.000000,0.000000
span_42768,0.000000,0.000000,0.000000,0.000000,6772.521831,2.059268
span_41437,0.000000,0.000000,6990.718578,4.169916,0.000000,0.000000
span_42769,0.000000,0.000000,0.000000,0.000000,6769.969813,2.059215
span_41438,0.000000,0.000000,6992.154278,4.169931,0.000000,0.000000
span_42766,0.000000,0.000000,0.000000,0.000000,6780.025204,2.059423
span_41435,0.000000,0.000000,6993.635864,4.169946,0.000000,0.000000
span_41436,0.000000,0.000000,6994.379361,4.169954,0.000000,0.000000
span_42767,0.000000,0.000000,0.000000,0.000000,6775.116297,2.059322
span_42764,0.000000,0.000000,0.000000,0.000000,6782.740320,2.059479
span_229978,6777.701214,-0.042024,7093.171706,4.182324,6454.682390,2.073214
span_41433,0.000000,0.000000,7001.764732,4.170027,0.000000,0.000000
span_41434,0.000000,0.000000,6995.249381,4.169962,0.000000,0.000000
span_229979,6778.867686,-0.041960,7092.871308,4.182186,6459.307458,2.073124
span_42765,0.000000,0.000000,0.000000,0.000000,6777.349897,2.059368
span_42762,0.000000,0.000000,0.000000,0.000000,6788.276991,2.059594
span_41432,0.000000,0.000000,7003.939030,4.170075,0.000000,0.000000
span_42763,0.000000,0.000000,0.000000,0.000000,6785.383449,2.059534
span_223668,6575.998879,-0.055614,0.000000,0.000000,0.000000,0.000000
span_7655,0.000000,0.000000,0.000000,0.000000,6361.684460,2.076063
span_7654,0.000000,0.000000,0.000000,0.000000,6354.746351,2.076063
span_7653,0.000000,0.000000,0.000000,0.000000,6352.405772,2.076063
span_7652,0.000000,0.000000,0.000000,0.000000,6350.219627,2.076063
span_223662,6661.431216,-0.053601,7015.793440,4.156103,6793.755628,2.064463
span_223664,6607.254840,-0.054049,0.000000,0.000000,6753.666562,2.066514
span_96998,261.858663,-0.052168,271.237040,4.157915,264.149610,2.060686
span_223655,6580.098619,-0.055398,0.000000,0.000000,0.000000,0.000000
span_223658,6581.981491,-0.055309,0.000000,0.000000,0.000000,0.000000
span_223650,6576.238807,-0.055582,0.000000,0.000000,0.000000,0.000000
span_41808,0.000000,0.000000,7015.357215,4.163291,0.000000,0.000000
span_223689,6628.680055,-0.052658,6999.001479,4.156262,6774.629635,2.065930
span_41809,0.000000,0.000000,7015.763019,4.163302,0.000000,0.000000
span_41806,0.000000,0.000000,7014.911991,4.163279,0.000000,0.000000
span_41807,0.000000,0.000000,7015.087979,4.163283,0.000000,0.000000
span_16848,6717.916460,-0.044081,0.000000,0.000000,0.000000,0.000000
span_41804,0.000000,0.000000,7014.582788,4.163270,0.000000,0.000000
span_16849,6717.729199,-0.044081,0.000000,0.000000,0.000000,0.000000
span_41805,0.000000,0.000000,7014.794201,4.163276,0.000000,0.000000
span_16846,6717.341425,-0.044080,0.000000,0.000000,0.000000,0.000000
span_41802,0.000000,0.000000,7014.169845,4.163259,0.000000,0.000000
span_16847,6717.500037,-0.044081,0.000000,0.000000,0.000000,0.000000
span_41803,0.000000,0.000000,7014.357232,4.163264,0.000000,0.000000
span_41800,0.000000,0.000000,7013.979059,4.163255,0.000000,0.000000
span_223680,6618.719596,-0.053058,6998.926052,4.156384,6766.020862,2.066230
span_223681,6594.340277,-0.054730,0.000000,0.000000,0.000000,0.000000
span_41801,0.000000,0.000000,7014.012784,4.163255,0.000000,0.000000
span_223682,6576.267348,-0.055577,0.000000,0.000000,0.000000,0.000000
span_223683,6620.652074,-0.052891,6998.141727,4.156340,6768.102793,2.066182
span_223686,6655.137567,-0.053512,7012.470664,4.156107,6789.792218,2.064675
span_7681,6811.809936,-0.039599,0.000000,0.000000,0.000000,0.000000
28-1-1f5e1,6564.100027,-0.055592,0.000000,0.000000,0.000000,0.000000
span_7680,6812.019960,-0.039597,0.000000,0.000000,0.000000,0.000000
span_223677,6585.877713,-0.055126,0.000000,0.000000,0.000000,0.000000
span_223672,6576.192279,-0.055588,0.000000,0.000000,0.000000,0.000000
span_223674,6625.138365,-0.052556,6997.190973,4.156279,6772.570380,2.066091
span_223675,6587.499082,-0.055050,0.000000,0.000000,0.000000,0.000000
span_223676,6596.810652,-0.054614,0.000000,0.000000,0.000000,0.000000
28-2-1a23a,0.000000,0.000000,7045.705170,4.157696,0.000000,0.000000
28-3-3c6a,0.000000,0.000000,0.000000,0.000000,6904.669543,2.051383
span_41828,0.000000,0.000000,7014.032000,4.163288,0.000000,0.000000
span_41829,0.000000,0.000000,7013.649630,4.163280,0.000000,0.000000
span_41826,0.000000,0.000000,7011.871447,4.163244,0.000000,0.000000
span_41827,0.000000,0.000000,7011.758045,4.163244,0.000000,0.000000
span_41824,0.000000,0.000000,7013.569565,4.163279,0.000000,0.000000
span_41825,0.000000,0.000000,7011.937889,4.163246,0.000000,0.000000
span_41822,0.000000,0.000000,7013.449903,4.163276,0.000000,0.000000
span_41823,0.000000,0.000000,7013.500678,4.163277,0.000000,0.000000
span_41820,0.000000,0.000000,7013.352571,4.163274,0.000000,0.000000
span_41821,0.000000,0.000000,7013.395045,4.163275,0.000000,0.000000
span_223690,6576.169656,-0.055591,0.000000,0.000000,0.000000,0.000000
span_14225,6599.651295,-0.054479,0.000000,0.000000,0.000000,0.000000
span_14224,6600.206018,-0.054454,0.000000,0.000000,0.000000,0.000000
span_14227,6597.181511,-0.054592,0.000000,0.000000,0.000000,0.000000
28-2-1a24a,0.000000,0.000000,7045.539982,4.157781,0.000000,0.000000
span_14226,6597.960273,-0.054557,0.000000,0.000000,0.000000,0.000000
28-3-3c5a,0.000000,0.000000,0.000000,0.000000,6913.621690,2.051564
span_14223,6600.920933,-0.054421,0.000000,0.000000,0.000000,0.000000
span_16883,0.000000,0.000000,7018.729621,4.157300,0.000000,0.000000
span_41819,0.000000,0.000000,7016.981530,4.163333,0.000000,0.000000
span_41817,0.000000,0.000000,7017.006201,4.163334,0.000000,0.000000
span_41818,0.000000,0.000000,7016.957497,4.163333,0.000000,0.000000
span_41815,0.000000,0.000000,7017.049037,4.163335,0.000000,0.000000
span_41816,0.000000,0.000000,7017.027066,4.163334,0.000000,0.000000
span_41813,0.000000,0.000000,7017.087821,4.163335,0.000000,0.000000
span_41814,0.000000,0.000000,7017.068144,4.163335,0.000000,0.000000
span_41811,0.000000,0.000000,7017.146219,4.163337,0.000000,0.000000
span_223692,6589.328263,-0.054965,0.000000,0.000000,0.000000,0.000000
span_41812,0.000000,0.000000,7017.118963,4.163336,0.000000,0.000000
span_41810,0.000000,0.000000,7015.600160,4.163297,0.000000,0.000000
span_223694,6576.072197,-0.055604,0.000000,0.000000,0.000000,0.000000
span_223695,6575.974639,-0.055617,0.000000,0.000000,0.000000,0.000000
span_223696,6578.257265,-0.055484,0.000000,0.000000,0.000000,0.000000
span_16899,6571.283340,-0.053505,0.000000,0.000000,0.000000,0.000000
span_41848,0.000000,0.000000,0.000000,0.000000,6909.776561,2.051486
span_41846,0.000000,0.000000,0.000000,0.000000,6910.636698,2.051503
span_41847,0.000000,0.000000,0.000000,0.000000,6910.911373,2.051509
span_41844,0.000000,0.000000,0.000000,0.000000,6913.158409,2.051554
span_41845,0.000000,0.000000,0.000000,0.000000,6911.256020,2.051516
span_41842,0.000000,0.000000,0.000000,0.000000,6955.093081,2.052261
span_41843,0.000000,0.000000,0.000000,0.000000,6912.792524,2.051547
span_41840,0.000000,0.000000,0.000000,0.000000,6969.493673,2.052451
span_41841,0.000000,0.000000,0.000000,0.000000,6953.443493,2.052239
span_41839,0.000000,0.000000,7020.141699,4.163410,0.000000,0.000000
span_41837,0.000000,0.000000,7014.275031,4.163293,0.000000,0.000000
span_41838,0.000000,0.000000,7014.827191,4.163304,0.000000,0.000000
span_41835,0.000000,0.000000,7013.499833,4.163277,0.000000,0.000000
span_41836,0.000000,0.000000,7013.382351,4.163275,0.000000,0.000000
span_41833,0.000000,0.000000,7013.616385,4.163280,0.000000,0.000000
span_41834,0.000000,0.000000,7013.711068,4.163281,0.000000,0.000000
span_41831,0.000000,0.000000,7013.932422,4.163286,0.000000,0.000000
span_41832,0.000000,0.000000,7013.844915,4.163284,0.000000,0.000000
span_41830,0.000000,0.000000,7014.114224,4.163290,0.000000,0.000000
28_d1_3ax-a,7086.861055,-0.028101,7118.645175,4.167403,7081.690768,2.064159
span_8926,7071.013221,-0.031492,7082.477890,4.165083,7034.090521,2.057915
span_88497,6728.503440,-0.043842,0.000000,0.000000,0.000000,0.000000
span_88496,0.000000,0.000000,0.000000,0.000000,6412.644693,2.073268
span_88498,0.000000,0.000000,7048.309624,4.171032,0.000000,0.000000
span_88489,6682.106024,-0.044184,0.000000,0.000000,0.000000,0.000000
span_223629,6576.146345,-0.055594,0.000000,0.000000,0.000000,0.000000
span_72965,0.000000,0.000000,0.000000,0.000000,6976.778634,2.050406
span_19079,0.000000,0.000000,6994.412864,4.156158,0.000000,0.000000
span_19078,0.000000,0.000000,6993.347296,4.156111,0.000000,0.000000
span_19077,0.000000,0.000000,6992.288142,4.156065,0.000000,0.000000
span_19076,0.000000,0.000000,6979.886484,4.155554,0.000000,0.000000
span_33399,6618.406374,-0.056103,0.000000,0.000000,0.000000,0.000000
span_223644,6658.440318,-0.053616,7014.149063,4.156091,6791.682920,2.064521
span_16809,6653.149964,-0.055472,0.000000,0.000000,0.000000,0.000000
span_16806,7056.459781,-0.035550,7038.805246,4.163091,6971.183482,2.049388
span_223646,6576.215922,-0.055585,0.000000,0.000000,0.000000,0.000000
span_223649,6575.965388,-0.055618,0.000000,0.000000,0.000000,0.000000
span_19080,0.000000,0.000000,6995.190042,4.156193,0.000000,0.000000
span_223641,6576.122916,-0.055598,0.000000,0.000000,0.000000,0.000000
span_223642,6624.205465,-0.052585,6996.699512,4.156260,6771.930514,2.066095
span_69313,6592.985632,-0.053513,0.000000,0.000000,0.000000,0.000000
span_69315,6592.985646,-0.053513,0.000000,0.000000,0.000000,0.000000
span_206,0.000000,0.000000,6995.116386,4.156191,0.000000,0.000000
span_69314,6592.985638,-0.053513,0.000000,0.000000,0.000000,0.000000
span_223633,6614.585863,-0.053415,0.000000,0.000000,6761.566938,2.066332
span_223634,6576.098206,-0.055601,0.000000,0.000000,0.000000,0.000000
span_223635,6659.328247,-0.053612,7014.637245,4.156094,6792.298260,2.064504
span_223636,6625.379668,-0.052549,6997.318031,4.156285,6772.735867,2.066090
span_223638,6622.217716,-0.052756,6997.506282,4.156305,6769.789383,2.066144
span_223639,6576.047661,-0.055608,0.000000,0.000000,0.000000,0.000000
span_223631,6609.572035,-0.053849,0.000000,0.000000,6756.163926,2.066456
span_229881,6681.474569,-0.054866,0.000000,0.000000,0.000000,0.000000
span_11935,0.000000,0.000000,0.000000,0.000000,6630.969691,2.065212
span_11934,0.000000,0.000000,0.000000,0.000000,6631.290946,2.065218
span_11933,0.000000,0.000000,0.000000,0.000000,6631.691359,2.065227
span_2886,0.000000,0.000000,6998.791908,4.169969,0.000000,0.000000
span_2892,0.000000,0.000000,7038.417296,4.162962,0.000000,0.000000
span_11947,0.000000,0.000000,0.000000,0.000000,7004.492913,2.053710
span_11946,0.000000,0.000000,0.000000,0.000000,7004.642644,2.053712
span_2891,0.000000,0.000000,7038.416022,4.162962,0.000000,0.000000
span_11948,0.000000,0.000000,0.000000,0.000000,7004.407867,2.053708
span_216580,7058.105928,-0.035012,0.000000,0.000000,0.000000,0.000000
span_10627,6848.743469,-0.038791,7078.666125,4.175088,6701.554440,2.068244
span_216581,7058.091676,-0.035013,0.000000,0.000000,0.000000,0.000000
span_216599,0.000000,0.000000,6934.085507,4.155059,0.000000,0.000000
span_87153,7068.861203,-0.031280,0.000000,0.000000,0.000000,0.000000
span_10643,0.000000,0.000000,0.000000,0.000000,6987.274491,2.052769
span_152,0.000000,0.000000,0.000000,0.000000,6413.794592,2.073196
span_151,0.000000,0.000000,0.000000,0.000000,6410.282977,2.073118
span_2858,6657.278920,-0.053527,0.000000,0.000000,0.000000,0.000000
span_88469,0.000000,0.000000,0.000000,0.000000,6412.691493,2.073269
span_215298,0.000000,0.000000,0.000000,0.000000,6976.778626,2.050406
span_2864,6562.664263,-0.053573,0.000000,0.000000,0.000000,0.000000
span_2865,6562.516016,-0.053573,0.000000,0.000000,0.000000,0.000000
span_19010,6546.159835,-0.056236,0.000000,0.000000,0.000000,0.000000
span_2879,0.000000,0.000000,0.000000,0.000000,6749.697003,2.058801
span_2878,0.000000,0.000000,0.000000,0.000000,6750.751584,2.058823
span_183839,7083.706129,-0.028264,7117.504226,4.167474,7076.950041,2.064154
span_183838,7082.697218,-0.028301,7117.106403,4.167499,7075.459854,2.064163
span_183837,7086.342755,-0.028206,7117.418267,4.167322,7080.155781,2.063953
span_183836,7086.195607,-0.028236,7117.069932,4.167299,7079.720024,2.063895
span_183833,0.000000,0.000000,0.000000,0.000000,7073.669044,2.063085
span_41749,7068.786803,-0.032138,7073.486736,4.164607,7023.117149,2.056355
span_41747,7069.231677,-0.032006,7075.357625,4.164705,7025.379436,2.056679
span_41748,7069.006029,-0.032073,7074.408685,4.164655,7024.231889,2.056515
span_41745,7069.717834,-0.031863,7077.402048,4.164813,7027.852339,2.057033
span_183841,7086.342755,-0.028206,7117.418267,4.167322,7080.155781,2.063953
span_41746,7069.453657,-0.031941,7076.291123,4.164754,7026.508480,2.056841
span_41743,7070.212254,-0.031717,7079.481131,4.164922,7030.367999,2.057393
span_183840,7083.706129,-0.028264,7117.504226,4.167474,7076.950041,2.064154
span_41744,7069.944404,-0.031796,7078.354808,4.164863,7029.005060,2.057198
span_41741,7071.548511,-0.031345,7084.355820,4.165185,7036.460011,2.058243
span_41742,7071.276035,-0.031420,7083.399926,4.165133,7035.253818,2.058076
span_41740,7071.779156,-0.031282,7085.164933,4.165228,7037.481131,2.058385
span_41738,7071.288355,-0.031235,0.000000,0.000000,0.000000,0.000000
span_41739,7070.832477,-0.031247,0.000000,0.000000,0.000000,0.000000
span_41736,7072.454776,-0.031117,7086.965266,4.165334,7039.868022,2.058701
span_41737,7072.021608,-0.031215,7086.015433,4.165274,7038.554622,2.058533
span_41734,7073.233922,-0.030941,7088.673545,4.165440,7042.230628,2.059004
span_41735,7072.859412,-0.031026,7087.852463,4.165389,7041.094972,2.058858
span_41732,7074.056598,-0.030753,7090.497951,4.165553,7044.769676,2.059328
span_41733,7074.470187,-0.030657,7091.431753,4.165610,7046.064126,2.059494
span_41730,7075.382987,-0.030447,7093.492392,4.165736,7048.921238,2.059859
span_41731,7074.916461,-0.030554,7092.439262,4.165672,7047.460948,2.059672
span_41770,0.000000,0.000000,7016.542990,4.163322,0.000000,0.000000
span_41771,0.000000,0.000000,7016.756194,4.163327,0.000000,0.000000
span_41769,0.000000,0.000000,7016.145959,4.163312,0.000000,0.000000
span_41767,0.000000,0.000000,7015.919736,4.163306,0.000000,0.000000
span_2823,7059.963848,-0.035409,7039.680816,4.163198,6972.387964,2.049304
span_41768,0.000000,0.000000,7016.341222,4.163317,0.000000,0.000000
span_41765,0.000000,0.000000,7021.923216,4.163448,0.000000,0.000000
span_41766,0.000000,0.000000,7020.574386,4.163419,0.000000,0.000000
span_2820,6620.036362,-0.056067,0.000000,0.000000,0.000000,0.000000
span_41763,0.000000,0.000000,7024.235202,4.163497,0.000000,0.000000
span_41764,0.000000,0.000000,7022.957792,4.163470,0.000000,0.000000
28-1-3y10a,7058.260388,-0.035009,0.000000,0.000000,0.000000,0.000000
span_41761,0.000000,0.000000,7027.845010,4.163503,0.000000,0.000000
span_41762,0.000000,0.000000,7026.076505,4.163500,0.000000,0.000000
span_41760,7066.208200,-0.032896,7062.670414,4.164035,7010.062846,2.054479
span_41758,7066.746928,-0.032738,7064.927038,4.164154,7012.783188,2.054871
span_41759,7066.526832,-0.032803,7064.005109,4.164105,7011.671690,2.054711
span_41756,7067.194492,-0.032607,7066.801721,4.164253,7015.043858,2.055196
span_41757,7066.961500,-0.032675,7065.825812,4.164202,7013.866928,2.055027
span_41754,7067.646667,-0.032474,7068.695644,4.164354,7017.328423,2.055525
span_41755,7067.415514,-0.032542,7067.727474,4.164303,7016.160470,2.055357
span_41752,7067.875058,-0.032407,7069.652231,4.164404,7018.482582,2.055690
span_41753,7068.099782,-0.032340,7070.597373,4.164454,7019.624661,2.055854
span_41750,7068.552902,-0.032207,7072.503053,4.164555,7021.927950,2.056185
span_41751,7068.325424,-0.032274,7071.546362,4.164504,7020.771562,2.056019
span_41792,0.000000,0.000000,7033.577557,4.163511,0.000000,0.000000
span_14173,6704.755557,-0.054212,0.000000,0.000000,0.000000,0.000000
span_41793,0.000000,0.000000,7031.648493,4.163509,0.000000,0.000000
span_41790,0.000000,0.000000,7037.081795,4.163517,0.000000,0.000000
e72805003081049,271.465639,-0.035017,270.825237,4.162984,268.436862,2.050413
span_41791,0.000000,0.000000,7035.314224,4.163514,0.000000,0.000000
span_41789,0.000000,0.000000,7038.861661,4.163520,0.000000,0.000000
span_41787,0.000000,0.000000,7042.228842,4.163525,0.000000,0.000000
span_41788,0.000000,0.000000,7040.542200,4.163522,0.000000,0.000000
span_41785,0.000000,0.000000,7046.771041,4.163533,0.000000,0.000000
span_41786,0.000000,0.000000,7046.782555,4.163533,0.000000,0.000000
span_41783,0.000000,0.000000,7046.931833,4.163533,0.000000,0.000000
span_41784,0.000000,0.000000,7046.807451,4.163533,0.000000,0.000000
span_41781,0.000000,0.000000,7051.067234,4.163539,0.000000,0.000000
span_41782,0.000000,0.000000,7048.267231,4.163535,0.000000,0.000000
span_41780,7065.770281,-0.033020,7060.902039,4.163938,7007.958160,2.054175
span_41778,0.000000,0.000000,7019.927002,4.163404,0.000000,0.000000
span_41779,7066.039329,-0.032944,7061.988496,4.163998,7009.251170,2.054362
span_41776,0.000000,0.000000,7019.493471,4.163393,0.000000,0.000000
span_41777,0.000000,0.000000,7020.283436,4.163412,0.000000,0.000000
span_41774,0.000000,0.000000,7018.656025,4.163373,0.000000,0.000000
span_41775,0.000000,0.000000,7019.046983,4.163383,0.000000,0.000000
span_41772,0.000000,0.000000,7016.961621,4.163332,0.000000,0.000000
span_41773,0.000000,0.000000,7018.157916,4.163362,0.000000,0.000000
span_14194,0.000000,0.000000,7091.081396,4.181389,0.000000,0.000000
span_14193,0.000000,0.000000,7091.090134,4.181389,0.000000,0.000000
span_5062,7056.977432,-0.035052,7041.129954,4.162981,6978.333508,2.050425
span_5060,7057.589725,-0.035059,7041.652018,4.162987,6978.691772,2.050416
span_5061,7057.419803,-0.035057,7041.525204,4.162985,6978.601988,2.050419
span_6398,6542.166023,-0.056417,0.000000,0.000000,0.000000,0.000000
span_6397,6542.276905,-0.056412,0.000000,0.000000,0.000000,0.000000
span_41798,0.000000,0.000000,7013.924817,4.163253,0.000000,0.000000
span_41799,0.000000,0.000000,7013.945305,4.163254,0.000000,0.000000
span_41796,0.000000,0.000000,7013.692233,4.163246,0.000000,0.000000
span_41797,0.000000,0.000000,7013.841804,4.163250,0.000000,0.000000
span_41794,0.000000,0.000000,7029.595233,4.163505,0.000000,0.000000
span_94203,259.476343,-0.053746,271.050396,4.157493,262.908049,2.062598
28-2-3y8,0.000000,0.000000,7043.560018,4.163006,0.000000,0.000000
span_222213,6556.981588,-0.055814,0.000000,0.000000,0.000000,0.000000
span_222210,6557.708259,-0.055781,0.000000,0.000000,0.000000,0.000000
span_222215,6630.103618,-0.053524,0.000000,0.000000,0.000000,0.000000
span_222214,6630.088666,-0.053524,0.000000,0.000000,0.000000,0.000000
span_223538,6930.347997,-0.040703,7064.290757,4.161257,6955.982436,2.061329
span_7792,0.000000,0.000000,6978.862351,4.161758,0.000000,0.000000
span_7791,0.000000,0.000000,6979.582909,4.161767,0.000000,0.000000
span_7790,0.000000,0.000000,6979.945577,4.161772,0.000000,0.000000
span_16725,6802.612521,-0.052528,7050.280053,4.157831,6863.624350,2.060717
span_16726,6804.850730,-0.052317,7050.234331,4.157881,6864.993605,2.060699
span_72864,267.840252,-0.038114,272.176976,4.162561,268.541796,2.061824
span_222223,6759.410464,-0.053544,7045.768557,4.157728,6836.751076,2.062042
span_222222,6759.153403,-0.053556,7045.724144,4.157739,6836.259350,2.062048
span_5146,0.000000,0.000000,7038.832784,4.163182,0.000000,0.000000
span_15424,6779.182112,-0.053167,7047.837236,4.157797,6847.945797,2.061392
span_41709,0.000000,0.000000,0.000000,0.000000,6315.973290,2.075842
span_41707,0.000000,0.000000,0.000000,0.000000,6315.676418,2.075842
span_41708,0.000000,0.000000,0.000000,0.000000,6315.799196,2.075842
span_41705,0.000000,0.000000,0.000000,0.000000,6327.293900,2.075837
span_41706,0.000000,0.000000,0.000000,0.000000,6315.762718,2.075842
span_41703,0.000000,0.000000,0.000000,0.000000,6327.886196,2.075843
span_41704,0.000000,0.000000,0.000000,0.000000,6327.345905,2.075837
span_41701,0.000000,0.000000,0.000000,0.000000,6329.546736,2.075866
span_41702,0.000000,0.000000,0.000000,0.000000,6327.402772,2.075836
span_41700,0.000000,0.000000,0.000000,0.000000,6330.506986,2.075879
span_15436,6728.304897,-0.043913,7106.431223,4.183565,6392.289150,2.075651
span_14113,6633.771342,-0.055880,0.000000,0.000000,0.000000,0.000000
span_41729,7075.809113,-0.030349,7094.454239,4.165795,7050.255147,2.060030
28-2-1d2e,0.000000,0.000000,7019.142577,4.157500,0.000000,0.000000
span_41727,6689.731498,-0.044149,0.000000,0.000000,6382.168186,2.077403
span_41728,6688.542769,-0.044153,0.000000,0.000000,6382.098742,2.077453
span_41725,6688.437498,-0.044153,0.000000,0.000000,0.000000,0.000000
span_41726,6688.378667,-0.044153,0.000000,0.000000,0.000000,0.000000
28-2-1d2a,0.000000,0.000000,7027.175234,4.157562,0.000000,0.000000
span_41723,6682.470502,-0.044160,0.000000,0.000000,0.000000,0.000000
28-2-1d2b,0.000000,0.000000,7018.996329,4.157497,0.000000,0.000000
span_41724,6682.588685,-0.044160,0.000000,0.000000,0.000000,0.000000
span_41721,6682.888505,-0.044160,0.000000,0.000000,0.000000,0.000000
28-2-1d2c,0.000000,0.000000,7022.707064,4.157530,0.000000,0.000000
28-2-1d2d,0.000000,0.000000,7020.234502,4.157513,0.000000,0.000000
span_41722,6682.736174,-0.044160,0.000000,0.000000,0.000000,0.000000
span_41720,6683.000712,-0.044160,0.000000,0.000000,0.000000,0.000000
span_16787,6562.250086,-0.053573,0.000000,0.000000,0.000000,0.000000
span_16786,6562.420927,-0.053573,0.000000,0.000000,0.000000,0.000000
28-2-1d1h,0.000000,0.000000,7030.642085,4.157309,0.000000,0.000000
span_41718,6685.038952,-0.044144,0.000000,0.000000,0.000000,0.000000
span_41719,6684.836915,-0.044144,0.000000,0.000000,0.000000,0.000000
span_5101,0.000000,0.000000,0.000000,0.000000,7031.695727,2.057587
span_41716,6687.350662,-0.044137,0.000000,0.000000,0.000000,0.000000
28-2-1d1d,0.000000,0.000000,7016.673295,4.157298,0.000000,0.000000
